img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/17659.jpg,a bold striped design combines with the luxurious comfort of velour for this eye catching crew sweatshirt,a ribbed knit top featuring a round neckline short sleeves and a cropped hem,0.057651268,0.12678778300000001,0.176799818,0.153095117,17659
/content/drive/MyDrive/BT5153/Data/Pict/12792.jpg,a marled knit pullover top featuring front looney tunes and bugs bunny character graphic long sleeves dropped shoulders and a crew neck,a fleece knit tee featuring a crew neck dropped shoulders long sleeves ribbed trim and a crew neck,0.48933952399999997,0.33947730600000003,0.256422127,0.157527042,12792
/content/drive/MyDrive/BT5153/Data/Pict/12531.jpg,a pointelle knit top featuring a round neckline lace up chest closure long sleeves lettuce edge trim and a semi cropped hem,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem as well as well as a pair of high rise shorts with a high rise waist,0.45161290299999995,0.387991797,0.36991636,0.283817569,12531
/content/drive/MyDrive/BT5153/Data/Pict/13084.jpg,a knit tee featuring a front mom graphic inside of a heart with rose and leaf graphics short sleeves and a crew neck,a ribbed knit tee featuring a crew neck short sleeves and a cropped hem as well as a crew neck,0.516424786,0.43261308,0.387892487,0.25944623899999997,13084
/content/drive/MyDrive/BT5153/Data/Pict/32269.jpg,waist string details in the back slit pockets in the front length cm in a size s the model is cm tall and wears a size s printed mini dress with string details in the back the dress also has drawstrings at the waist and slit pockets in the front style the dress with sandals and sunglasses in the summer,calf length dress in woven fabric with a v neck concealed zip at the back and a concealed zip at the back of the neck long puff sleeves with narrow elastication,0.177211074,0.083388793,0.10680240699999999,0.091313399,32269
/content/drive/MyDrive/BT5153/Data/Pict/12695.jpg,a form fitting soft knit tee featuring a crew neck short sleeves and lettuce edge trim,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.27777777800000003,0.31898985399999996,0.33943578,0.275582809,12695
/content/drive/MyDrive/BT5153/Data/Pict/13618.jpg,a woven maxi dress featuring an allover plaid pattern flounce hem square neckline and back shoulder straps and a column silhouette,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.5,0.34503278,0.264677007,0.158212859,13618
/content/drive/MyDrive/BT5153/Data/Pict/21008.jpg,knee length dress in woven fabric with a round neckline concealed button placket flap chest pockets length sleeves and short slits in the sides unlined,short dress in woven fabric with a v neck concealed zip down the front and a concealed zip at the back long sleeves with narrow elastication at the cuffs and a,0.35483871,0.243186729,0.23629934600000002,0.17193973,21008
/content/drive/MyDrive/BT5153/Data/Pict/21640.jpg,cold shoulder blouse in a patterned cr pe weave with a v neck tie top shoulder straps and short wide sleeves frill trim and a small opening with ties at the top and inset lace trims at the front,short fitted dress in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a seam at,0.423653923,0.27634780000000003,0.18691011600000002,0.10293391699999999,21640
/content/drive/MyDrive/BT5153/Data/Pict/9113.jpg,an athletic pair of stretch knit leggings featuring a fit that sculpts lifts and smooths breathable and moisture wicking fabric seams that lay flat for ultimate comfort seamless construction ribbed trim and a high rise,an athletic pair of denim pants featuring an allover plaid pattern five pocket construction high rise and a zip fly with a button closure,0.28982097,0.199599831,0.154190508,0.091127881,9113
/content/drive/MyDrive/BT5153/Data/Pict/6373.jpg,the glitter threads worked into the fabric give this cosy chunky knit jumper a glamorous look,this long sleeve t shirt is a casual piece for everyday wear,0.119421885,0.16854714199999998,0.19820464100000001,0.164107366,6373
/content/drive/MyDrive/BT5153/Data/Pict/16072.jpg,a stretch knit romper featuring an allover snakeskin print strapless cut and a form fitting silhouette,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back adjustable cami straps and a concealed back zipper,0.32,0.2,0.148627662,0.139797879,16072
/content/drive/MyDrive/BT5153/Data/Pict/31107.jpg,soft material with inner lining wrap belt at the waist press button closure slit pockets length cm in a size s the model is cm tall and wears a size s long jacket with press button closure and slit pockets the jacket is made from a soft material with inner lining style it with jeans and boots for everyday wear,short fitted dress in woven fabric with a stand up collar concealed press studs down the front and a yoke at the back yoke at the back long puff sleeves with,0.151895207,0.044573185,0.073343331,0.06676018,31107
/content/drive/MyDrive/BT5153/Data/Pict/1973.jpg,go for glory on the bike at the crag or just around town this brand five ten graphic t shirt shares the go for it spirit it helps save water by using recycled cotton jersey our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand sportswear t shirt delivers a soft feel good look of the brand badge of the brand sportswear t shirt keeps you dry and dry and comfortable as you dry,0.114692986,0.044066449,0.080762855,0.075521863,1973
/content/drive/MyDrive/BT5153/Data/Pict/21727.jpg,short sleeved blouse in a cr pe weave with a drawstring v neck short sleeves with a seam and flounced trim and an asymmetric seam at the hem with a flounce,short dress in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem,0.48360805,0.283984425,0.17062344699999998,0.156689869,21727
/content/drive/MyDrive/BT5153/Data/Pict/9342.jpg,a cotton blend knit tee featuring a v neckline and short sleeves,a ribbed knit top featuring a round neckline short puff sleeves and a cropped hem and a cropped hem as well as a crew neck,0.32,0.115470054,0.187193468,0.169431095,9342
/content/drive/MyDrive/BT5153/Data/Pict/15592.jpg,a ribbed knit bodysuit featuring a fit that sculpts smooths and lifts seams that lay flat for ultimate comfort breathable moisture wicking fabric partial zip front closure adjustable cami straps and a straight cut back,a ribbed knit top featuring an allover floral print round neckline and long peasant sleeves,0.08786571300000001,0.05752161099999999,0.048988247,0.043706537999999996,15592
/content/drive/MyDrive/BT5153/Data/Pict/530.jpg,gave them a classic denim look while adding comfort simple and easy to style made with comfortable denim that is stretchy while also having an authentic vintage texture simple denim that is mid rise with a relaxed fit making them easy for anyone to wear,a pair of denim jeans featuring an allover floral pattern and a high rise waist,0.054134113,0.050733768,0.05014506,0.039878457,530
/content/drive/MyDrive/BT5153/Data/Pict/12461.jpg,a knit crop top featuring a button front v neckline short sleeves and lace trim,a ribbed knit bodysuit featuring a v neckline and back cut and a bodycon silhouette,0.46666666700000003,0.25819889,0.296249815,0.24454649899999997,12461
/content/drive/MyDrive/BT5153/Data/Pict/26153.jpg,the brand dri fit crop top has a light airy feel that leaves you free to move in comfort sweat wicking power lasts from your first stretch to your last set,the brand sportswear t shirt delivers a soft feel good look of the brand badge of the brand sportswear t shirt keeps you dry and dry and comfortable as you dry,0.161290323,0.073323558,0.143738377,0.136691079,26153
/content/drive/MyDrive/BT5153/Data/Pict/6965.jpg,all over polka dots and side gathers these bikini bottoms are a playful companion piece to plain swimwear styles,these hipster briefs are a comfortable eye catcher to the skin to wear thanks to the stretch fabric,0.210213215,0.10815380699999999,0.17348646399999998,0.156070513,6965
/content/drive/MyDrive/BT5153/Data/Pict/22590.jpg,long shirt in a soft cotton weave with a collar concealed button placket at the front and yoke with a pleat at the back long sleeves with gathered buttoned cuffs a wide detachable tie belt at the waist and a rounded hem,calf length dress in woven fabric with a v neck concealed zip down the front and a yoke at the back long sleeves with buttoned cuffs and a seam at the,0.475065079,0.349510335,0.272524667,0.182520467,22590
/content/drive/MyDrive/BT5153/Data/Pict/11154.jpg,a faux suede coat featuring a full faux shearling lining and trim wide notched lapels open front long cuffed sleeves front patch pockets and a longline length,a pair of french terry joggers featuring a drawstring waist front slanted front pockets and a drawstring waist,0.269569182,0.16986256100000002,0.12301659699999999,0.10882599800000001,11154
/content/drive/MyDrive/BT5153/Data/Pict/4620.jpg,can be paired with jeans chinos or smart cloth trousers this polo shirt with a sporty striped collar is a genuine all rounder,this long sleeve t shirt is a casual piece for everyday wear,0.133283218,0.069604891,0.092327156,0.078780373,4620
/content/drive/MyDrive/BT5153/Data/Pict/13547.jpg,a knit top featuring an allover pinstriped pattern a crew neck and dropped long sleeves,a ribbed knit top featuring a round neckline long peasant sleeves and a cropped hem as well as well as a pair of high rise waist,0.307692308,0.156892908,0.12685237900000002,0.122634646,13547
/content/drive/MyDrive/BT5153/Data/Pict/31711.jpg,winter jacket relaxed fit material mix with filling and inner lining zip closure hood with drawstrings and removable faux fur drawstrings at the waist and hem length cm in a size s the model is cm tall and wearing a size s,shirt jacket in woven fabric made from a cotton blend with a stand up collar zip down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem,0.24884361300000002,0.076269408,0.127701221,0.11674582300000001,31711
/content/drive/MyDrive/BT5153/Data/Pict/2786.jpg,the human race tiro pants are part of an brand collection co created with pharrell williams the moisture wicking fabric is made using recycled materials part of our commitment to help end plastic waste,a pair of woven pants featuring a high rise elasticized waist and a zip fly,0.037569239,0.06098445,0.075088667,0.063087112,2786
/content/drive/MyDrive/BT5153/Data/Pict/11856.jpg,a french terry vest featuring a v neckline short cap sleeves relaxed fit and ribbed trim,a fleece knit tee featuring an allover tie dye wash short sleeves and a crew neck,0.375,0.36574257299999996,0.366315063,0.292522425,11856
/content/drive/MyDrive/BT5153/Data/Pict/22274.jpg,biker jacket in grained imitation leather with a zip down the front and notch lapels with decorative press studs zipped pockets and a zip at the cuffs lined,long sleeved top in woven fabric made from a cotton blend with a stand up collar buttons down the front long sleeves with a press stud and a concealed press stud,0.322580645,0.20739033899999998,0.141694735,0.135069612,22274
/content/drive/MyDrive/BT5153/Data/Pict/10115.jpg,a knit muscle tee featuring a crew neck dropped shoulders and cuffed cap sleeves,a pair of knit shorts featuring an elasticized drawstring waist and a drawstring waist,0.35714285700000004,0.351257424,0.355006183,0.283639652,10115
/content/drive/MyDrive/BT5153/Data/Pict/8708.jpg,a pair of knit biker shorts featuring an inch inseam and a high rise elasticized waist,a pair of denim pants featuring a paperbag waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.25925925899999996,0.172958174,0.132856453,0.127576725,8708
/content/drive/MyDrive/BT5153/Data/Pict/12329.jpg,a woven wrap jacket featuring an open front self tie belted waist hooded construction and long sleeves,a pair of woven pants featuring a high rise elasticized drawstring waist and a zip fly with a button closure,0.25,0.306049998,0.33274356,0.27192624600000004,12329
/content/drive/MyDrive/BT5153/Data/Pict/3576.jpg,contrasting accents beautifully loosen up the sporty style of these joggers,these slim fit jeans are a cool look with a slim fit,0.083333333,0.16633024300000002,0.224682708,0.19259074,3576
/content/drive/MyDrive/BT5153/Data/Pict/18336.jpg,straight cut car coat in woven fabric with a collar concealed buttons down the front and long sleeves with an adjustable tab at the cuffs diagonal welt side pockets two inner pockets and a single back vent lining in woven fabric made from recycled polyester,short sleeved top in soft sweatshirt fabric made from a cotton blend with a stand up collar buttons down the front long sleeves and ribbing at the cuffs and hem soft,0.390174529,0.272975449,0.21140709300000002,0.110438701,18336
/content/drive/MyDrive/BT5153/Data/Pict/19345.jpg,joggers in a linen and cotton weave with covered elastication and a drawstring at the waist diagonal side pockets welt back pockets and covered elastication at the hems regular fit a classic fit with good room for movement over the thighs and knees to create a comfortable straight silhouette,a pair of woven pants featuring a high rise paperbag waist and a high rise,0.034552376,0.015994642,0.022548095,0.019596166,19345
/content/drive/MyDrive/BT5153/Data/Pict/10776.jpg,a pair of woven joggers featuring a drawstring waistband slant front pockets cargo leg pockets with zip accents and a toggle hem,a pair of denim shorts featuring a paperbag waist with a five pocket construction and a zip fly with a button closure,0.409090909,0.27914526300000003,0.189316802,0.170433157,10776
/content/drive/MyDrive/BT5153/Data/Pict/26143.jpg,keep up the pace with the brand epic faster run division leggings they use a supportive stretchy design that helps keep you moving through your miles numerous pockets deliver storage options for your essentials,a pair of woven pants featuring a high rise paperbag waist and a zip fly,0.018784619,0.043122518,0.06099095,0.053049727000000005,26143
/content/drive/MyDrive/BT5153/Data/Pict/13386.jpg,a woven mini dress featuring an allover paisley pattern straight cut neckline and back adjustable cami straps straight silhouette and a concealed back zipper,a knit mini dress featuring a v neckline adjustable cami straps straight cut back and a bodycon silhouette,0.55730213,0.405496862,0.308167581,0.180234879,13386
/content/drive/MyDrive/BT5153/Data/Pict/32383.jpg,size m the model is cm tall and wears a size m embroidered blouse with button closure voluminous sleeves and elastic at the cuffs style the blouse with jeans and boots made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,a woven top featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.02433014,0.012498421000000001,0.020552006,0.018615324,32383
/content/drive/MyDrive/BT5153/Data/Pict/34416.jpg,mickey mouse and his pals this collection is a nostalgic take on your beloved classic characters with designs celebrating togetherness and the value of staying true to your friends brand x disney mickey friends celebrates timeless friendships through a lens of togetherness a versatile hoodie featuring retro graphics of disney mickey mouse minnie mouse soft jersey construction with kangaroo pockets,a pair of woven shorts featuring a plaid pattern drawstring waist and a zip fly,0.019914827,0.01866391,0.018447337,0.014670464,34416
/content/drive/MyDrive/BT5153/Data/Pict/23267.jpg,shirt in soft lightweight cotton flannel with a collar buttons down the front and a yoke with a pleat at the back open chest pockets dropped shoulders long sleeves with buttoned cuffs and a rounded hem slightly longer at the back,short sleeved top in soft sweatshirt fabric with a stand up collar and long sleeves with a press studs down the front and a yoke at the cuffs unlined,0.433159199,0.335418542,0.265308331,0.180043746,23267
/content/drive/MyDrive/BT5153/Data/Pict/115.jpg,can be worn by itself or as innerwear thanks to its neckline and overall fit,a pair of denim pants featuring a high rise high rise belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops,0.0,0.0,0.0,0.0,115
/content/drive/MyDrive/BT5153/Data/Pict/19498.jpg,padded jacket in woven fabric with seamless quilting to provide extra protection from cold air lined hood with an elasticated drawstring and a zip with a chin guard zipped front pockets and one zipped inner pocket concealed elastic drawstring at the hem lined,a pair of woven pants featuring a drawstring waist with a zip fly with a zip fly with a button closure and a zip fly with a button closure,0.19150720000000002,0.112523819,0.082693959,0.079435402,19498
/content/drive/MyDrive/BT5153/Data/Pict/34171.jpg,light knitted cardigan regular fit extra soft stretchy material slit pockets length cm in a size s the model is cm and wears a size s,a woven shirt featuring an allover plaid pattern basic collar button down front and long sleeves,0.066907679,0.113026645,0.141021182,0.11897201,34171
/content/drive/MyDrive/BT5153/Data/Pict/16280.jpg,a knit combo mini dress featuring a cami dress underlay with adjustable straps as well as a sheer metallic knit overlay with a striped pattern mock neck long sleeves lettuce edge trim and a bodycon silhouette,a knit mini dress featuring a v neckline long peasant puff sleeves and a bodycon silhouette,0.214878598,0.16949852399999998,0.143592547,0.100902879,16280
/content/drive/MyDrive/BT5153/Data/Pict/16801.jpg,a french terry sweatshirt featuring an allover tie dye wash dropped shoulders long sleeves ribbed trim and a crew neck,a fleece knit tee featuring an allover tie dye wash short sleeves and a crew neck,0.584100587,0.492556864,0.45882950899999997,0.373229825,16801
/content/drive/MyDrive/BT5153/Data/Pict/20404.jpg,short dress in woven fabric with notch lapels buttons down the front and a yoke with a pleat at the back flap chest pockets short sleeves with sewn in turn ups and a tie belt at the waist unlined,a woven jacket featuring an allover plaid pattern basic collar button front long sleeves and a longline silhouette,0.103801075,0.043605173,0.064497599,0.056858349,20404
/content/drive/MyDrive/BT5153/Data/Pict/31998.jpg,inner lining zip closure pockets with press button closure elastic at the cuffs length cm in a size s the model is cm tall and wears a size s hooded puffer jacket with zip closure elastic at the cuffs and pockets with press button closure the jacket is great for everyday wear style it with your favourite pair of sneakers,a woven jacket featuring an allover plaid pattern basic collar button front long sleeves and a longline silhouette,0.026936658,0.030933073999999998,0.032915756000000004,0.026723807000000002,31998
/content/drive/MyDrive/BT5153/Data/Pict/4428.jpg,this woven check shirt gives casual looks a stylish note,jumper in a soft knit containing some wool with long sleeves and ribbing around the neckline cuffs and hem the polyester content of the top is recycled,0.037037037,0.121302812,0.193405308,0.174452112,4428
/content/drive/MyDrive/BT5153/Data/Pict/2120.jpg,for this warm brand top its slim fit keeps them streamlined on the training field and strategically placed fleece keeps out the cold aeroready manages moisture while they are wrapped up and those eye catching rose gold colors they take inspiration from the teams golden away jersey this product is made with primegreen a series of high performance recycled materials,the brand dri fit shorts are made from soft sweat wicking fabric that helps keep you stay dry and comfortable to keep you stay dry and comfortable to keep you dry,0.101263471,0.127195437,0.13759395300000002,0.11277593400000001,2120
/content/drive/MyDrive/BT5153/Data/Pict/9297.jpg,a cotton knit tee featuring a crew neck and short sleeves,a woven top featuring an allover floral print v neckline short puff puff sleeves and a self tie closure,0.31578947399999996,0.34211214100000004,0.35490075299999996,0.28648913600000003,9297
/content/drive/MyDrive/BT5153/Data/Pict/15795.jpg,a gauze woven top featuring a round neckline shirring at the bust and back allover subtle tonal striped pattern and butterfly cap sleeves,a ribbed knit bodysuit featuring a v neckline short puff sleeves and lettuce edge trim,0.234658488,0.09916131,0.134784927,0.11607629300000001,15795
/content/drive/MyDrive/BT5153/Data/Pict/30771.jpg,in a size s the model is cm tall and wears a size s knitted pullover with bell sleeves and rib details at the neckline and hem wear the pullover with a skirt for a feminine everyday look made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,a woven shirt featuring an allover plaid pattern basic collar button down front and long sleeves,0.011986473999999999,0.016532963,0.019021114,0.015725043,30771
/content/drive/MyDrive/BT5153/Data/Pict/638.jpg,that is easy to walk in rayon features large flower pattern with a scandinavian motif and a fresh impression features a semi wide fit that is easy to move around in and creates a charming draped look in response to customer feedback we ve made updates for a slightly slimmer fit now allowing you to move your legs more easily,a pair of woven shorts featuring a high rise paperbag waist with a self tie belt loops and a zip fly with a button closure,0.06904715,0.037668308,0.054599645999999995,0.048055195999999994,638
/content/drive/MyDrive/BT5153/Data/Pict/14670.jpg,a ribbed knit tee featuring short sleeves a round neckline cropped hem and ruched drawstring sides,a ribbed knit top featuring a v neckline short peasant sleeves and lettuce edge trim,0.5613041910000001,0.2738884,0.207386266,0.179668059,14670
/content/drive/MyDrive/BT5153/Data/Pict/20713.jpg,knee length dress in slightly stretchy cotton satin with a collar buttons down the front and short sleeves with narrow ties seam at the waist and a flared skirt unlined,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.45161290299999995,0.300537154,0.177018845,0.16259698,20713
/content/drive/MyDrive/BT5153/Data/Pict/16167.jpg,a stretch knit romper featuring a strapless cut straight neckline and form fitting silhouette,a knit mini dress featuring a v neckline adjustable cami straps and a bodycon silhouette,0.46666666700000003,0.18257418600000003,0.240629622,0.20563827399999998,16167
/content/drive/MyDrive/BT5153/Data/Pict/26220.jpg,the perfect complement to your favourite tops and tees the brand sportswear leggings offer a high rise design and a comfortable stretch waistband stretchy sweat wicking fabric and a brand print make these an easy choice for everyday wear,a pair of woven pants featuring a high rise elasticized waist and a zip fly,0.080758607,0.059109247999999996,0.044757084,0.038775077000000005,26220
/content/drive/MyDrive/BT5153/Data/Pict/392.jpg,henley neckline for a military style look an eased cut for a more relaxed feel updated to a more roomy relaxed fit classic henley neckline for a military inspired look,a pair of knit pants featuring an allover plaid pattern high rise and a high rise,0.07816162900000001,0.107808461,0.124033245,0.10254016099999999,392
/content/drive/MyDrive/BT5153/Data/Pict/6252.jpg,for an evening event or sparkly daytime looks this relaxed fit blouse is preset for shiny looks,a woven top featuring an allover floral print v neckline short puff puff sleeves and a self tie closure,0.052631579000000005,0.139666697,0.207329713,0.18305025800000002,6252
/content/drive/MyDrive/BT5153/Data/Pict/1742.jpg,when the suns blazing on a day of record rain or unseasonable snow these brand saturday long tights are for you they are designed for comfort and performance you can count on whenever you hit the road breathable fabric absorbs moisture so you feel fresh at the end of a run we cannot promise your legs will feel the same,a pair of woven pants featuring a high rise elasticized waist and a zip fly,0.013276551999999999,0.015239019,0.016334517,0.013256261,1742
/content/drive/MyDrive/BT5153/Data/Pict/5719.jpg,lots to discover this comfortable lightweight blouse is a trendy enhancement to every casual look,short fitted dress in soft jersey made from a cotton blend with a v neck and long puff sleeves with narrow elastication at the cuffs and a seam at the waist,0.032258065,0.11460459199999999,0.187909109,0.17089109,5719
/content/drive/MyDrive/BT5153/Data/Pict/10913.jpg,a french terry pullover featuring embroidered face graphics dropped long sleeves ribbed trim and a crew neck,a pair of denim shorts featuring a paperbag waist belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops and a zip fly with a,0.129032258,0.065582584,0.134431094,0.129274441,10913
/content/drive/MyDrive/BT5153/Data/Pict/21977.jpg,double breasted knee length trenchcoat in woven fabric with buttoned shoulder tabs belt with a plastic buckle diagonal welt front pockets and a single back vent lined some of the polyester content of the trenchcoat is recycled,long sleeved top in woven fabric made from a cotton blend with a stand up collar buttons down the front long sleeves with a press stud and a concealed press stud,0.265816117,0.17089585300000001,0.11676070699999999,0.11130140699999999,21977
/content/drive/MyDrive/BT5153/Data/Pict/21111.jpg,short gently flared dress in soft ribbed jersey with a round rib trimmed neckline and long sleeves visible seam down the back unlined,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.322580645,0.20739033899999998,0.268225297,0.229886077,21111
/content/drive/MyDrive/BT5153/Data/Pict/11111.jpg,a faux shearling jacket featuring a leopard print zip up front with funnel neck long sleeves front slanted pockets and semi cropped hem,a woven top featuring a v neckline long peasant puff sleeves and a self tie closure,0.24211819699999998,0.102085996,0.142997233,0.12418026199999999,11111
/content/drive/MyDrive/BT5153/Data/Pict/17094.jpg,a velvet bodysuit featuring an allover leopard print ruched construction v neckline adjustable cami straps and a straight cut back,a knit mini dress featuring an allover floral print v neckline short peasant puff sleeves and a bodycon silhouette,0.449398175,0.30780848899999996,0.206390944,0.180766655,17094
/content/drive/MyDrive/BT5153/Data/Pict/4489.jpg,this business shirt in a floral minimalist design freshens up staid office looks,this long sleeve t shirt by clockhouse is a casual look,0.22738715899999998,0.24789208899999998,0.26400354800000003,0.212946987,4489
/content/drive/MyDrive/BT5153/Data/Pict/19616.jpg,in cotton twill with a soft brushed finish lined hood a zip and wind flap with concealed press studs down the front and a concealed drawstring at the waist handwarmer pockets diagonal flap front pockets and an inner pocket adjustable tab and press stud at the cuffs and a single back vent lining in woven fabric made from recycled polyester,long sleeved top in woven fabric made from a cotton blend with a stand up collar buttons down the front long sleeves with a press stud and a concealed press stud,0.253158678,0.190850975,0.15027199,0.091163385,19616
/content/drive/MyDrive/BT5153/Data/Pict/19450.jpg,padded jacket in woven fabric with a jersey lined hood with an elasticated drawstring zip with a wind flap and press studs down the front zipped diagonal front pockets and an inner pocket ribbing at the cuffs and hem lined,a pair of woven pants featuring a drawstring waist with a zip fly with a zip fly with a button closure and a zip fly with a button closure,0.21237926899999998,0.101888659,0.150081285,0.13280443,19450
/content/drive/MyDrive/BT5153/Data/Pict/32731.jpg,corduroy skirt front and back pockets high waist belt loops short length soft fabric cotton material stretchy fabric front length cm in a size s the model is cm tall and wearing a size s short corduroy skirt in a soft and stretchy quality with a good basic fit style with chunky sneakers or sandals for a cool everyday look,a woven dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.018247605,0.027957074,0.033314718,0.02784126,32731
/content/drive/MyDrive/BT5153/Data/Pict/18252.jpg,everything ventured everything gained embrace the elements in the venture hoodie created for commuting and getting out and about built to keep you as comfortable as possible no matter what the weather throws your way with water resistant panels to the upper body for rainy days and with plenty of pockets so always have whatever you need to hand,this soft sweatshirt with a hood is perfect for pairing with jeans and casual looks,0.014191825,0.016289583,0.017460603999999998,0.014170136000000002,18252
/content/drive/MyDrive/BT5153/Data/Pict/20462.jpg,short dress in smocked cotton jersey with short jersey lined balloon sleeves in cotton poplin with pleats at the top and concealed elastication at the hems for added width small overlocked frill at the hem,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.368590095,0.207836682,0.134740676,0.12676679,20462
/content/drive/MyDrive/BT5153/Data/Pict/5827.jpg,soft smooth and wild design knitted skirt with lurex threads worked into the fabric and a tiger pattern,this long sleeve top with a tie belt at the waist is a great piece for pairing with jeans,0.15789473699999998,0.241909815,0.288268987,0.240907688,5827
/content/drive/MyDrive/BT5153/Data/Pict/4774.jpg,this boho dress features soft fabric and gathers on the shoulder yoke and sleeves,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.161290323,0.256263659,0.304536137,0.255541783,4774
/content/drive/MyDrive/BT5153/Data/Pict/23694.jpg,ankle length trousers in soft twill with an elasticated drawstring waist side pockets fake back pockets and tapered legs with a short slit at the hems wide panel at the waist for best fit over the tummy,a pair of denim shorts featuring a paperbag waist with a zip fly and a zip fly with a button closure,0.111137258,0.05092949,0.083832553,0.076034773,23694
/content/drive/MyDrive/BT5153/Data/Pict/6780.jpg,this soft throw and practical sleep mask is great for relaxing,a pair of woven pants featuring a high rise paperbag waist and a high rise,0.066666667,0.15304193900000002,0.216457053,0.188273629,6780
/content/drive/MyDrive/BT5153/Data/Pict/17437.jpg,comfort meets style mens cotton shorts in vibrant colors from the heritage collection by brand,a pair of woven shorts featuring a plaid pattern high rise elasticized drawstring waist and a zip fly,0.055555556,0.142656599,0.20944337,0.184293332,17437
/content/drive/MyDrive/BT5153/Data/Pict/31167.jpg,model is cm tall and wears a size s skinny fit jeans with low waist and distressed details the jeans are perfect with a t shirt and sneakers for everyday wear made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,a pair of skinny jeans featuring an elasticized waist belt loops five pocket construction and a zip fly with a button closure,0.064643117,0.023392627000000003,0.035798435,0.031897672,31167
/content/drive/MyDrive/BT5153/Data/Pict/9220.jpg,a knit mini dress featuring allover angel graphics and cloud print straight neckline and back cut cord cami straps lettuce edge hem and a bodycon silhouette,a knit mini dress featuring an allover floral print v neckline short peasant puff sleeves and a bodycon silhouette,0.436942626,0.34286516200000006,0.314506082,0.23601557,9220
/content/drive/MyDrive/BT5153/Data/Pict/6631.jpg,the combination of faux leather on the back and lightweight sweatshirt fabric on the top brings a lively touch to the look and makes this fit flare dress an on trend piece,short fitted dress in a cr pe cr pe weave with a v neck and short puff puff sleeves with narrow elastication at the shoulders and a seam at the waist,0.18740451800000002,0.27181170000000004,0.311446683,0.258968972,6631
/content/drive/MyDrive/BT5153/Data/Pict/10978.jpg,a pair of knit leggings featuring an allover fair isle pattern contrast trim and a high rise,a pair of skinny jeans featuring an elasticized drawstring waist belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.269230769,0.20754980899999997,0.15004102800000002,0.141049871,10978
/content/drive/MyDrive/BT5153/Data/Pict/2492.jpg,is your teams logo your teams colors remixed brand and the nhl bring you the first ever league wide alternate jersey program celebrating history and the future inspired by the one the team wore in the season to win its 20th stanley cup show your support in iconic in authentic nhl style with team heritage and modern game day construction,the brand sportswear t shirt is made from soft cotton jersey with a soft cotton fabric that helps keep you comfortable to keep you dry and comfortable to keep you dry,0.101263471,0.127195437,0.13759395300000002,0.11277593400000001,2492
/content/drive/MyDrive/BT5153/Data/Pict/1612.jpg,you do not run for trophies you do not run for instagram the only approval you need is the kind you find inside these brand shorts are made of lightweight and breathable fabric built in tights stay in place as you move so you can enjoy todays run and tomorrows too,a pair of woven pants featuring a high rise elasticized waist and a high rise waist,0.014024611000000001,0.023691672,0.029559646000000002,0.024937888,1612
/content/drive/MyDrive/BT5153/Data/Pict/24699.jpg,pocket trousers in stretch fabric with a high waist zip fly and button and slim legs,a pair of woven shorts featuring a paperbag waist with a self tie sash belt loops and a zip fly with a button closure,0.291666667,0.15925551400000001,0.226639817,0.19848285300000001,24699
/content/drive/MyDrive/BT5153/Data/Pict/32051.jpg,in a size s the model is cm tall and wears a size s structured top with print voluminous sleeves and a keyhole in the back style the top with trousers and high heels for an elegant look made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,a woven dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.03649521,0.021647901,0.018082151,0.01673146,32051
