img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/10437.jpg,a denim mini skirt featuring belt loops zip fly with button closure removable high polish curb chain accent slanted front and flap cargo pockets and an a line silhouette,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.203277031,0.190516858,0.187332798,0.14901866,10437
/content/drive/MyDrive/BT5153/Data/Pict/5330.jpg,this clockhouse top looks fashionable and playful at the same time thanks to the pretty ditsy floral prints,this clockhouse dress with a floral print and a relaxed fit,0.192441215,0.100917025,0.128371375,0.108247804,5330
/content/drive/MyDrive/BT5153/Data/Pict/20342.jpg,sleeveless calf length dress in an airy weave with narrow adjustable shoulder straps and a concealed zip in one side fitted at the top with wide smocking at the back a seam at the waist and a flared skirt,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.094218375,0.036861092,0.048582283,0.041517652,20342
/content/drive/MyDrive/BT5153/Data/Pict/8315.jpg,from our forever x loteria collection a woven shirt that embodies the lively spirit of la loteria it features assorted loteria card graphics a cuban collar short sleeves and a button down front,a knit tee featuring a crew neck and long sleeves,0.040103537,0.035605921,0.035097453,0.027723404,8315
/content/drive/MyDrive/BT5153/Data/Pict/18724.jpg,top in printed sweatshirt fabric made from a cotton blend relaxed fit with a round rib trimmed neckline and ribbing at the cuffs and hem soft brushed inside,this long sleeve top is a classic look of this t shirt is a classic look,0.088568729,0.122162991,0.14054808,0.116193225,18724
/content/drive/MyDrive/BT5153/Data/Pict/10384.jpg,a knit matching set with elasticized trim featuring a cropped tube top and a pair of high rise leggings,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable and comfortable comfort,0.052294692,0.129673649,0.188170591,0.164980831,10384
/content/drive/MyDrive/BT5153/Data/Pict/11432.jpg,an organza mini dress featuring a floral print short puff sleeves round neckline tiered design and a fit and flare silhouette,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.365807814,0.231357176,0.166128661,0.143669468,11432
/content/drive/MyDrive/BT5153/Data/Pict/17025.jpg,a ribbed knit mini dress featuring a plunging sweetheart neckline twisted detail at the lined bust sleeveless cut and a bodycon silhouette,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.41805939,0.305988142,0.262607923,0.163123332,17025
/content/drive/MyDrive/BT5153/Data/Pict/21383.jpg,satin blouse with a v neck and wrapover front with a concealed hook and eye fastener long puff sleeves wide cuffs with covered buttons and a seam under the bust with ties at one side,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.076245692,0.039373106,0.05981077,0.053004031,21383
/content/drive/MyDrive/BT5153/Data/Pict/882.jpg,the brands tea timetea time fills a womans heart with a sense of joy and comfort brand has hand picked tea brands that are loved throughout the world which tea will you be comforted by today t by ladur e,the brand sportswear t shirt is made of soft cotton jersey made from organic cotton jersey made from organic cotton blend with a soft cotton blend with a soft cotton blend and,0.194700196,0.069938375,0.126569862,0.118014316,882
/content/drive/MyDrive/BT5153/Data/Pict/2527.jpg,celebrate texas a m football any day of the week this brand football jersey is a replica of the one the aggies wear when they are taking on opponents on the road it is made of soft and durable polyester doubleknit and features a v neck for a classic finish,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft cotton fabric,0.114572766,0.039089655,0.058427376,0.051755166,2527
/content/drive/MyDrive/BT5153/Data/Pict/8058.jpg,a pair of denim skinny jeans featuring a shoestring tie through the belt loops distressed rips at the knee traditional five pocket construction and a zip fly with a button closure,a pair of woven pants featuring a high rise waist and a zip fly with a button closure,0.350762956,0.316558396,0.293158755,0.242305101,8058
/content/drive/MyDrive/BT5153/Data/Pict/20334.jpg,short dress in an airy weave with a small stand up collar covered buttons at the top and a gathered seam at the waist long voluminous puff sleeves and cuffs with a covered button v neck underdress in recycled polyester jersey with narrow shoulder straps,a woven dress featuring a v neckline long sleeves and a straight cut back and a straight cut,0.11156508,0.054117013,0.064256209,0.053617892,20334
/content/drive/MyDrive/BT5153/Data/Pict/22543.jpg,shirt in soft cotton denim with a collar press studs down the front and a double layered yoke with a seam at the back flap chest pockets with a press stud long sleeves with a press stud at the cuffs and a rounded hem,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.054304357,0.025082108,0.036438606,0.031933444,22543
/content/drive/MyDrive/BT5153/Data/Pict/24261.jpg,calf length trousers in a soft tencel lyocell weave with a high waist that has covered elastication at the back front pockets fake back pockets and wide straight legs,a pair of denim jeans featuring a high rise waist and a high rise,0.122328163,0.056771947,0.077484472,0.066736484,24261
/content/drive/MyDrive/BT5153/Data/Pict/24748.jpg,trousers in rustly nylon with a high waist and tapered legs elastication and an elastic drawstring at the waist and hems and patch front pockets,a pair of denim jeans featuring a high rise high rise waist and a high rise,0.142445706,0.104027635,0.137569591,0.117760719,24748
/content/drive/MyDrive/BT5153/Data/Pict/2736.jpg,you will never have to text a friend asking to borrow an outfit again the cropped style works however you want it to throw on some high waisted denim for a casual vibe or pull out that quirky potentially extravagant thrift store find you really cannot go wrong which is why this tee never stays in your dresser for long,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.014065746,0.020137069,0.023456976,0.01946694,2736
/content/drive/MyDrive/BT5153/Data/Pict/23644.jpg,straight style shirt in airy patterned chiffon with a collar buttons down the front long sleeves with narrow buttoned cuffs and a rounded hem slightly longer at the back,short dress in a cotton weave with a round neckline and long sleeves with a concealed elastication at the cuffs and a concealed zip at the cuffs lined,0.413535405,0.297779525,0.220774895,0.193816583,23644
/content/drive/MyDrive/BT5153/Data/Pict/25848.jpg,lightweight flexibility and comfort the brand dri fit superset top feels smooth and non restrictive as you push pull and lift with a design that shifts the shoulder seams out of the way breathable fabric made from at least recycled polyester fibres helps you stay cool,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.07478144,0.041202567,0.050106094,0.042032851,25848
/content/drive/MyDrive/BT5153/Data/Pict/5641.jpg,these straight leg stretch jeans complement casual sporty and also classic looks,these stretch jeans with a high rise fit and a comfortable fit,0.333333333,0.174077656,0.230904679,0.197024986,5641
/content/drive/MyDrive/BT5153/Data/Pict/5970.jpg,icons since the twenties minnie and mickey mouse adorn this clockhouse sweatshirt as a great retro print,this clockhouse t shirt is a classic look with a classic look,0.164810158,0.099384264,0.139635254,0.120873358,5970
/content/drive/MyDrive/BT5153/Data/Pict/5257.jpg,this clockhouse top can be mixed and matched with a variety of separates thanks to the timeless and comfortable stretch fabric,this clockhouse t shirt with a classic design with a relaxed fit and a classic look,0.228629884,0.149340415,0.188872648,0.159882736,5257
/content/drive/MyDrive/BT5153/Data/Pict/34568.jpg,cut with a slim fit for a flattering silhouette features the iconic brand sportswear logo,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft cotton blend and a soft cotton blend fabric for a soft cotton,0.21875,0.145496924,0.217091451,0.19288153,34568
/content/drive/MyDrive/BT5153/Data/Pict/11553.jpg,a soft woven shift dress featuring a bold stylized floral print mini length crew neck short sleeves darted bust and a back keyhole with button loop closure,a knit tee featuring a crew neck and short sleeves,0.146146819,0.094337366,0.080057715,0.060913796,11553
/content/drive/MyDrive/BT5153/Data/Pict/2864.jpg,no one could accuse you of not taking risks offer up a hint of your daring side with this brand t shirt it has an easygoing style and playful see through mesh details the perfect balance for your personality,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.096755169,0.040715804,0.058657648,0.051335972,2864
/content/drive/MyDrive/BT5153/Data/Pict/21706.jpg,flared blouse in a soft cotton and silk weave with covered elastication around the neckline and wide raglan balloon sleeves with covered elastication at the cuffs,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.109235657,0.167359457,0.19943193,0.16666616,21706
/content/drive/MyDrive/BT5153/Data/Pict/23120.jpg,straight cut t shirt in soft cotton jersey with a narrow ribbed trim around the neckline,short sleeved top in soft jersey with a round neckline and long sleeves,0.366425842,0.269682118,0.202304137,0.17034517,23120
/content/drive/MyDrive/BT5153/Data/Pict/2630.jpg,keys left behind thanks to the cargo pockets that keep them close discomfort pretty impossible with the soft velour material keeping you feeling good add in the bungee adjustable hems for good measure and you will not second guess your outfit choice no date no problem these keep you comfortable whatever you are doing solo partnered or with the crew,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.016595689,0.017037741,0.017465431,0.014016789,2630
/content/drive/MyDrive/BT5153/Data/Pict/8701.jpg,a lightweight woven bomber jacket featuring ribbed knit trim front zipper closure slanted front pockets with snap button closures interior slip pocket ribbed flat collar long sleeves with a zippered utility pocket and elasticized trim,a pair of knit shorts featuring a high rise waist and a button fly,0.095627211,0.085856744,0.083665916,0.066240032,8701
/content/drive/MyDrive/BT5153/Data/Pict/21522.jpg,short sleeved wrapover blouse in linen with a deep v neck and buttons at the front adjustable safety buttons at one side and ties at the other seam at the waist and a peplum,a knit top featuring a v neckline and long sleeves,0.036287181,0.032217569,0.031757488,0.025085174,21522
/content/drive/MyDrive/BT5153/Data/Pict/12900.jpg,a sheer mesh top featuring an allover cloud wash angel graphics lettuce edge trim and long sleeves,a knit top featuring a crew neck and long sleeves,0.297951182,0.222079699,0.164201026,0.130940897,12900
/content/drive/MyDrive/BT5153/Data/Pict/6260.jpg,this swirling knitted jacquard skirt made of soft and smooth blended fabric is a stylish enhancement to a blouse jumper or blazer,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.15625,0.252915466,0.302493235,0.254302968,6260
/content/drive/MyDrive/BT5153/Data/Pict/18224.jpg,is all you classic lifting aesthetic meets a thoroughly modern technique the chalk hoodie features lifting specific silhouette and features double layered for ultimate ease of movement plus a kangaroo pocket for handy storage and an easy to style dipped hem this hoodie comes in either solid print or a distinct pattern inspired by the epitome of hard work sweat,this clockhouse dress with a relaxed fit and a classic fit with a relaxed fit,0.019914827,0.01866391,0.018447337,0.014670464,18224
/content/drive/MyDrive/BT5153/Data/Pict/5433.jpg,the modern heart print gives this pyjama top with fixed turn ups on the sleeves its cheerful look,this clockhouse t shirt with a relaxed fit and a classic look,0.151632665,0.174736893,0.189477997,0.153733486,5433
/content/drive/MyDrive/BT5153/Data/Pict/4785.jpg,these pyjamas wow with a harmonious total look and radiate calm,the classic design and a comfortable fit these clockhouse trousers with a fashionable lace trim,0.266666667,0.138013112,0.203440622,0.1787905,4785
/content/drive/MyDrive/BT5153/Data/Pict/11106.jpg,a faux shearling duster vest featuring notched lapels and slant front pockets,a woven top featuring a v neckline long sleeves and a cropped hem,0.230769231,0.27972117,0.308373684,0.251532387,11106
/content/drive/MyDrive/BT5153/Data/Pict/23139.jpg,pocket jeans in cotton denim with hard worn details high waist zip fly with a button and wide straight legs,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.389400392,0.142188919,0.188035336,0.160959818,23139
/content/drive/MyDrive/BT5153/Data/Pict/22097.jpg,oversized single breasted jacket in imitation leather with notch lapels dropped shoulders and long sleeves chest pocket flap front pockets and a single back vent recycled polyester lining the polyurethane content of the jacket is free from dmf,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.047407424,0.028268326,0.045484933,0.040892532,22097
/content/drive/MyDrive/BT5153/Data/Pict/7548.jpg,these linen blend trousers are cool and lightweight for both office and casual wear,these stretch jeans with a high waist and a high waist,0.138418252,0.184814364,0.213452413,0.175698223,7548
/content/drive/MyDrive/BT5153/Data/Pict/2311.jpg,savor the action as you watch new york light the lamp this brand hockey jersey features authentic nhl style and draws on the design of the rangers debut third jersey and their season logo like the jersey players wear it breathes manages sweat and fits just like the jersey worn on the ice by the pros,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft cotton fabric,0.038766352,0.056193556,0.06513488,0.054143219,2311
/content/drive/MyDrive/BT5153/Data/Pict/16811.jpg,a ribbed knit cardigan sweater featuring a single self tie front closure and long sleeves,a knit top featuring a crew neck long sleeves and a crew neck,0.461679033,0.256854502,0.27550444,0.223186318,16811
/content/drive/MyDrive/BT5153/Data/Pict/231.jpg,brushed cotton is light soft and has great heat retention selected a fit and buttons that blend well with the pattern and design the shoulder width and the body are moderately loose but the arms and around the chest provide a sleek cut the front and back have different lengths and the fit makes it easy to move your arms,the brand sportswear jacket with a comfortable fit and comfortable fit and comfortable and comfortable for a comfortable and comfortable and comfortable for a comfortable fit,0.114418377,0.035181642,0.054464905,0.048749972,231
/content/drive/MyDrive/BT5153/Data/Pict/6694.jpg,these comfortable soft jersey pyjama bottoms come in a comfortable fit and are an invitation to enjoy cosy moments at home,these stretch jeans with a high rise fit and a comfortable fit,0.196819397,0.159234732,0.123291841,0.103074799,6694
/content/drive/MyDrive/BT5153/Data/Pict/3490.jpg,adopted by the streets this 90s inspired style introduces its heritage to the present with a bold look the cropped boxy shape of this jacket can be customized with a tie cord on the hem contrast details and an oversize brand logo add modern sports flavor,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.042732252,0.05298097,0.058265023,0.04766358,3490
/content/drive/MyDrive/BT5153/Data/Pict/11105.jpg,a faux shearling shacket featuring button front closures an oversized collar chest patch pockets and dropped long sleeves,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.222222222,0.285313199,0.317456786,0.260630129,11105
/content/drive/MyDrive/BT5153/Data/Pict/30817.jpg,soft and light material smock details at the neck and cuffs keyhole in the back length cm in a size s the model is cm tall and wears a size s printed blouse with smock details at the neck and cuffs the blouse also has a keyhole in the back wear it with a denim bottom for an effortless look,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.032323989,0.013578792,0.02008476,0.017705873,30817
/content/drive/MyDrive/BT5153/Data/Pict/4857.jpg,this fashionable melange dress by clockhouse comes in a minimalist design with a decorative button placket and ribbed texture,this clockhouse dress with a relaxed fit and a fashionable lace trim,0.372023431,0.137378756,0.15863656,0.130749596,4857
/content/drive/MyDrive/BT5153/Data/Pict/9090.jpg,an athletic pair of ribbed knit biker shorts featuring a fit that sculpts lifts and smooths breathable and moisture wicking fabric seams that lay flat for ultimate comfort and an elasticized high rise waist,a woven top featuring a v neckline and back cut back and a bodycon silhouette,0.075138477,0.038887856,0.057323319,0.050377672,9090
/content/drive/MyDrive/BT5153/Data/Pict/21050.jpg,knee length v neck dress in lace with long sleeves and seams under the bust with hole embroidered insets flared skirt and a concealed zip in one side jersey lining,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.4375,0.290993848,0.211593785,0.118118953,21050
/content/drive/MyDrive/BT5153/Data/Pict/3503.jpg,to the soccer pitch these brand tiro pants debuted as training wear but they are now a streetwear staple ankle zips allow you to quickly pull them on over trainers and cleats ribbed details bring in the cut at the lower legs moisture absorbing aeroready will keep you comfortable as will the knowledge that they are made from recycled materials,the brand sportswear brand sportswear shorts are made from soft cotton fabric and comfortable and comfortable comfort,0.032820073,0.01808298,0.01452549,0.013057098,3503
/content/drive/MyDrive/BT5153/Data/Pict/11649.jpg,a satin mini dress featuring a pattern and colorblock design with assorted monochromatic paisley and ornate floral prints straight cut neckline and back adjustable cami straps darted bust off center vented hem and a concealed side zipper,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.153795455,0.112566747,0.085543293,0.068020603,11649
/content/drive/MyDrive/BT5153/Data/Pict/6497.jpg,wonderful interplay of colours this cardigan with a dynamic pattern and glittering highlights makes an outfit a tad cosier,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.262766519,0.120919632,0.18549773,0.165024475,6497
/content/drive/MyDrive/BT5153/Data/Pict/5866.jpg,sporty paired with trainers casual with boots or elegant with courts this relaxed fit sheath dress in fine fabric goes with everything,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.125,0.063500064,0.132006382,0.127423877,5866
/content/drive/MyDrive/BT5153/Data/Pict/19812.jpg,calf length dress in pleated jersey with a slight sheen small stand up collar with ties at the back of the neck and a v shaped opening at the back short wide sleeves with narrow elastication at the cuffs an elasticated seam at the waist and a laser cut hem unlined,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight cut,0.125531495,0.067175613,0.075813443,0.062570349,19812
/content/drive/MyDrive/BT5153/Data/Pict/8466.jpg,a denim jacket by featuring an acid wash back rose graphic basic collar front flap pockets button down front and rsnbrnd text down one of the long sleeves,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.15937595,0.18302152,0.19475244,0.158116579,8466
/content/drive/MyDrive/BT5153/Data/Pict/7865.jpg,a spring staple must have for any well curated closet this checkered butterfly print shirt is crafted from a soft woven fabric and features traditional details like a classic fit cuban collar button down front and short sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.05621406,0.052779833,0.052535182,0.041770955,7865
/content/drive/MyDrive/BT5153/Data/Pict/8247.jpg,an intarsia knit sweater featuring holiday cheers text and santa with stocking against a brick wall graphics a crew neck long sleeves and ribbed trim,a knit tee featuring a crew neck and long sleeves,0.200817144,0.122213422,0.083323529,0.065112226,8247
/content/drive/MyDrive/BT5153/Data/Pict/6090.jpg,so comfortable these jeans make an impression with their high quality material first class finish and outstanding fit,these stretch jeans with a high waist and a high waist,0.240551519,0.20313299,0.195324988,0.153577327,6090
/content/drive/MyDrive/BT5153/Data/Pict/23715.jpg,cigarette trousers in stretch twill with a regular waist that is elasticated at the back fake fly diagonal side pockets fake back pockets and ankle length legs with creases the polyester content of the cigarette trousers is recycled,these stretch jeans with a high waist and a high waist,0.03904647,0.018314418,0.022279984,0.018578912,23715
/content/drive/MyDrive/BT5153/Data/Pict/12412.jpg,a knit tee featuring front know your worth text a floral graphic short sleeves and a crew neck,a knit tee featuring a crew neck and long sleeves,0.404396068,0.317723558,0.271934805,0.18177754,12412
/content/drive/MyDrive/BT5153/Data/Pict/11214.jpg,a pair of corduroy pants featuring a flare leg high rise five pocket construction and belt loops,a pair of woven pants featuring a high rise waist and a high rise,0.518861409,0.401335392,0.310051516,0.244486403,11214
/content/drive/MyDrive/BT5153/Data/Pict/3507.jpg,so you can focus on the good time in front of you that is not to say there is not a strong undeniable attitude the trefoil logo celebrates lunar new year right along with you with bursts of colors and patterns so slip it on and make the night yours it will not be hard to do with this sweatshirt,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.018754328,0.023252284,0.025571349,0.020918589,3507
/content/drive/MyDrive/BT5153/Data/Pict/9638.jpg,a semi sheer chiffon shirt featuring a striped pattern notched collar v neckline button down front that ends in a vented hem short sleeves and a boxy fit,a knit top featuring a v neckline and long sleeves,0.115709222,0.065194761,0.061623843,0.048168755,9638
/content/drive/MyDrive/BT5153/Data/Pict/10471.jpg,a knit bodysuit featuring a mock neck cutout chest short sleeves and a bikini cut,a knit top featuring a v neckline and long sleeves,0.363918396,0.221473683,0.215897477,0.17006367,10471
/content/drive/MyDrive/BT5153/Data/Pict/13233.jpg,a lightweight knit duster jacket featuring a notched collar long sleeves open front front slanted pockets and a longline length,a knit top featuring a v neckline and long sleeves,0.257515609,0.145093608,0.137146385,0.107201535,13233
/content/drive/MyDrive/BT5153/Data/Pict/9812.jpg,a crepe woven mini dress featuring a floral print with california poppies plunging v neckline and back cap sleeves with crochet trim smocked back panel and an a line silhouette,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.312646515,0.186426363,0.143473573,0.115768081,9812
/content/drive/MyDrive/BT5153/Data/Pict/14671.jpg,a ribbed knit top featuring a v neckline long sleeves and a ruched front with hook and eye closures,a knit top featuring a crew neck and long sleeves,0.325255728,0.242431306,0.196693138,0.136481041,14671
/content/drive/MyDrive/BT5153/Data/Pict/7625.jpg,modern and feminine this floral patterned shirt dress works both for off duty wear and the office,a knit top featuring a v neckline long sleeves and a crew neck,0.056549345,0.118723212,0.163046643,0.140502654,7625
/content/drive/MyDrive/BT5153/Data/Pict/13512.jpg,a pair of petite jeans featuring a mom cut high rise five pocket construction and a raw cut hem,a pair of denim jeans featuring a high rise waist and a high rise,0.499766098,0.401730457,0.293003907,0.227744201,13512
/content/drive/MyDrive/BT5153/Data/Pict/26071.jpg,soft quick drying comfort for any pose the brand dri fit trousers are crafted from a soft jersey fabric that is heathered with a brushed back for added loft and comfort the tapered legs elastic waistband and roomy gusset let you move freely and without distraction while you shift positions and poses,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.050920367,0.017569196,0.022020781,0.018583621,26071
/content/drive/MyDrive/BT5153/Data/Pict/4553.jpg,perfect for stylish occasions mix and match wool suit trousers with elegant tuxedo stripes,a pair of denim jeans featuring a high rise waist and a high rise,0.071428571,0.157087096,0.219050836,0.189681267,4553
/content/drive/MyDrive/BT5153/Data/Pict/31683.jpg,short dress short sleeved round neckline adjustable tie string detail at waist pockets at side seam loose fit soft quality the model is cm tall and wearing a size s made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight cut,0.03898383,0.049149444,0.053969972,0.044238389,31683
/content/drive/MyDrive/BT5153/Data/Pict/8542.jpg,a knit tee featuring guess what it is party time text and spongebob squarepants characters graphics short sleeves and a crew neck,a knit tee featuring front text and text and text and text and short sleeves,0.376253451,0.29028584,0.225295854,0.143566759,8542
/content/drive/MyDrive/BT5153/Data/Pict/30957.jpg,is cm tall and wears a size m blouse with a high neck voluminous sleeves and rib details at the neck and cuffs style the blouse with a pair of high waisted trousers made with this product is made with branded viscose fibres using wood pulp sourced from sustainably managed forests and produced in a way that reduces environmental impact,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.060825351,0.039523479,0.025948587,0.022607551,30957
/content/drive/MyDrive/BT5153/Data/Pict/25684.jpg,coat in soft wool containing some cashmere with notch lapels buttons down the front jetted side pockets a detachable tie belt at the waist and slits in the sides unlined,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a concealed button at the cuffs and a,0.28125,0.095250095,0.168364174,0.15606174,25684
/content/drive/MyDrive/BT5153/Data/Pict/15252.jpg,a woven skirt featuring an allover leaf print front ruching and a high low ruffled hem,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.311835662,0.204144361,0.250534023,0.210318016,15252
/content/drive/MyDrive/BT5153/Data/Pict/13478.jpg,from our patrick nagel x forever collection a knit tee featuring an art graphic of a woman in a swimsuit short sleeves and a crew neck,a knit tee featuring front text and text and text and text and short sleeves,0.224142474,0.175382699,0.149666635,0.09766263,13478
/content/drive/MyDrive/BT5153/Data/Pict/24710.jpg,crop top in soft ribbed jersey with wide shoulder straps and an elasticated hem,a knit top featuring a v neckline and long sleeves,0.134064009,0.16833202,0.190601411,0.15586499,24710
/content/drive/MyDrive/BT5153/Data/Pict/8139.jpg,a denim jacket featuring a faux shearling lining basic collar long sleeves with button cuffs faded wash chest flap pockets slant pockets and front button closures,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.167269196,0.077258332,0.112238808,0.098361931,8139
/content/drive/MyDrive/BT5153/Data/Pict/6132.jpg,these skinny fit jeans complement every modern look with fashionable length sleeves vintage accents and garment washed effects,these stretch jeans with a high waist and a high waist,0.192441215,0.181687669,0.182677392,0.145244469,6132
/content/drive/MyDrive/BT5153/Data/Pict/12516.jpg,a pair of flare jeans featuring a lace up fly exposed side zipper and a high rise,a pair of woven pants featuring a high rise waist and a high rise,0.518861409,0.439640894,0.369841474,0.23128865,12516
/content/drive/MyDrive/BT5153/Data/Pict/11369.jpg,a pair of denim shorts featuring front floral embroidery whiskering distressing five pocket construction and a frayed hem,a pair of woven pants featuring a high rise waist and a high rise,0.322061697,0.236328675,0.178123748,0.15222682,11369
/content/drive/MyDrive/BT5153/Data/Pict/13076.jpg,a sweater knit top featuring a mock neck sleeveless cut and a crisscross back that forms a cutout,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.443705009,0.228680327,0.270767595,0.225629245,13076
/content/drive/MyDrive/BT5153/Data/Pict/34447.jpg,a modern interpretation of a classic 90s style features a loose leg and flattering high rise made with pleats for a refined menswear inspired aesthetic designed to be worn stacked at the hem,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.151195954,0.059020857,0.080163675,0.06908046,34447
/content/drive/MyDrive/BT5153/Data/Pict/13867.jpg,a knit tee featuring a crew neck short sleeves and a proverbs chest graphic,a knit tee featuring front text and text and text and short sleeves,0.498594427,0.392291997,0.331660656,0.22131478,13867
/content/drive/MyDrive/BT5153/Data/Pict/3831.jpg,distinctive buttons and a relaxed fit give this denim shirt by clockhouse its trendy note,this clockhouse jacket is a casual and comfortable and comfortable and comfortable for a classic look,0.25,0.29862756,0.324360081,0.264323849,3831
/content/drive/MyDrive/BT5153/Data/Pict/19846.jpg,knee length dress in satin cr pe with a small stand up collar with gathers and covered buttons down to the waist long wide raglan sleeves with covered buttons at the cuffs an asymmetric seam at the waist and gently flared skirt unlined,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the back of the neck and a,0.332393523,0.213587922,0.124421132,0.114538645,19846
/content/drive/MyDrive/BT5153/Data/Pict/19756.jpg,short a line dress in an airy weave with a deep v neck gathered asymmetric seams for added width and long raglan balloon sleeves with narrow elastication at the cuffs jersey lining made from recycled polyester,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a seam at the waist and a concealed,0.413670423,0.287112436,0.162173579,0.148146248,19756
/content/drive/MyDrive/BT5153/Data/Pict/11145.jpg,a woven puffer jacket featuring a full faux shearling lining hood combined zippered and snap button front long sleeves with ribbed trim front slanted pockets zippered vented sides and a longline hem,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.204189255,0.105054505,0.127710459,0.107196037,11145
/content/drive/MyDrive/BT5153/Data/Pict/6492.jpg,this long sleeve top is also great for layering thanks to its stretchy fabric,this clockhouse t shirt with a relaxed fit and a classic look,0.070540144,0.140795511,0.190189806,0.163024542,6492
/content/drive/MyDrive/BT5153/Data/Pict/22025.jpg,with a detachable faux fur trim zip and wind flap with concealed press studs down the front and a drawstring at the waist and hem flap front pockets with a press stud and a concealed pocket behind with a press stud at the top elasticated tab with a concealed press stud at the cuffs and a small back vent lined,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.023972948,0.014294704,0.017431335,0.014621909,22025
/content/drive/MyDrive/BT5153/Data/Pict/10994.jpg,a faux fur zip up hoodie featuring long sleeves with an elasticized trim,a knit top featuring a v neckline and long sleeves,0.296327288,0.156178194,0.189657529,0.157830208,10994
/content/drive/MyDrive/BT5153/Data/Pict/14827.jpg,a ribbed knit matching set featuring a long sleeve top with a v neckline and snap button front as well as a knee length pencil skirt with snap button side accents,a knit top featuring a v neckline and a cropped hem,0.132807773,0.092859978,0.073940581,0.050121666,14827
/content/drive/MyDrive/BT5153/Data/Pict/6577.jpg,stylish eye catcher this sheath dress features comfortable stretch fabric and an elegant bead trim,this clockhouse t shirt with a relaxed fit and a classic look,0.129800131,0.183194571,0.215429427,0.17836896,6577
/content/drive/MyDrive/BT5153/Data/Pict/25637.jpg,gently fitted knee length coat in a jacquard weave wool blend with notch lapels and buttons down the front welt front pockets with a flap long sleeves with buttons at the cuffs and a single back vent lined,short fitted dress in a soft weave with a round neckline and long sleeves with a concealed zip at the cuffs and a concealed zip at the cuffs lined,0.42980343,0.300061581,0.241892657,0.15325085,25637
/content/drive/MyDrive/BT5153/Data/Pict/15265.jpg,an open knit cardigan featuring ruffled trim throughout a button down front dropped shoulders long sleeves and a cropped hem,a knit top featuring a crew neck long sleeves and a crew neck,0.314270642,0.214139347,0.191764727,0.129817167,15265
/content/drive/MyDrive/BT5153/Data/Pict/30471.jpg,show a little middle shop the janice set from brand a three piece top skirt and cardigan set,this clockhouse dress with a floral print and a relaxed fit,0.144330911,0.157346137,0.167572667,0.135165208,30471
