,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
1413,7127,9106,9540,Blondie Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw75348572/1_front_750/00419589-01.jpg?sw=500&sh=750,a marled knit band tee featuring front blondie text and singer image graphics call me text short sleeves a crew neck and a raw cut semi cropped hem,WOMEN,- 100% cotton,28.0,Forever21,PINK/MULTI,ss a marled knit band tee featuring front blondie text and singer image graphics call me text short sleeves a crew neck and a raw cut semi cropped hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9540.jpg,  and   with                                                       ,4.1576435955178394e-07,1.859354741158906e-07,1.696556215734233e-07,1.2434254566619632e-07
1414,7138,9125,9559,Bodycon Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw6f243f98/1_front_750/00421803-03.jpg?sw=500&sh=750,a woven dress featuring a bodycon silhouette straight neckline and back cut adjustable cami straps and a mini length this item runs small please size up,WOMEN,"- 82% nylon, 18% spandex",34.0,Forever21,SALMON,ss a woven dress featuring a bodycon silhouette straight neckline and back cut adjustable cami straps and a mini length this item runs small please size up ee,/content/drive/MyDrive/BT5153/Data/Pict/9559.jpg,neck top in jersey with a v neck and narrow adjustable shoulder straps                                                ,0.09705269988890697,0.01597197710212856,0.012857418933643706,0.006930692959855962
1415,7148,9146,9580,Bodycon Tank Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw7049f2fb/1_front_750/00419769-02.jpg?sw=500&sh=750,a knit mini tank dress featuring a square neckline shoulder straps and a bodycon silhouette,WOMEN,"- Shell & Lining: 95% nylon, 5% spandex",28.0,Forever21,MAUVE,ss a knit mini tank dress featuring a square neckline shoulder straps and a bodycon silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9580.jpg,short sleeve top in soft jersey with a v neck and narrow adjustable shoulder straps                                              ,0.233379551744786,0.1207853931853752,0.06192460889887656,0.029091967494005277
1416,7149,9150,9584,Bodycon Tube Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwa020f93d/1_front_750/00421005-02.jpg?sw=500&sh=750,a knit tube dress featuring a straight neckline bodycon silhouette princess seams and a mini length,WOMEN,"- 95% cotton, 5% spandex",31.0,Forever21,ROSE,ss a knit tube dress featuring a straight neckline bodycon silhouette princess seams and a mini length ee,/content/drive/MyDrive/BT5153/Data/Pict/9584.jpg,short sleeves and a ribbed hem                                                       ,0.045111761078870896,0.03494341987531099,0.01985937886438673,0.011684036632167317
1417,7150,9152,9586,Bodycon Tube Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwca4438cd/1_front_750/00381275-01.jpg?sw=500&sh=750,a knit tube dress featuring a straight neckline concealed back zip closure strappy d ring accents bodycon silhouette and a mini length,WOMEN,"- 96% polyester, 4% spandex",43.0,Forever21,BLACK,ss a knit tube dress featuring a straight neckline concealed back zip closure strappy d ring accents bodycon silhouette and a mini length ee,/content/drive/MyDrive/BT5153/Data/Pict/9586.jpg,short fitted top in jersey with a v neck and short puff sleeves                                                ,0.0660095386066321,0.015362884038024063,0.014206067288438986,0.007927718703175782
1418,7153,9155,9589,Boss Babe Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw8922af5a/1_front_750/00394270-01.jpg?sw=500&sh=750,a knit tee featuring front bad boujee boss babe repeating text crew neck short sleeves semi cropped fit and a rolled raw cut hem,WOMEN,- 100% cotton,20.0,Forever21,PINK/PINK,ss a knit tee featuring front bad boujee boss babe repeating text crew neck short sleeves semi cropped fit and a rolled raw cut hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9589.jpg,shorts with a round neckline and long sleeves                                                     ,0.03952470921069912,0.0077144333203981695,0.006427942880543857,0.003852923702340511
1419,7172,9188,9622,Boxy Organza Polka Dot Print Top,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw1942b396/1_front_750/00401974-02.jpg?sw=500&sh=750,a sheer lustrous organza top featuring a flocked velvet polka dot print crew neck short puff sleeves with elasticized trim back keyhole with button loop closure and a boxy fit,WOMEN,- 100% polyester,39.0,Forever21,WHITE/BLACK,ss a sheer lustrous organza top featuring a flocked velvet polka dot print crew neck short puff sleeves with elasticized trim back keyhole with button loop closure and a boxy fit ee,/content/drive/MyDrive/BT5153/Data/Pict/9622.jpg,pockets and a contrasting finish give this long sleeve top its feminine look                                                ,0.05351059911881361,0.032155868150613436,0.017299880468273698,0.00843165647091096
1420,7174,9190,9624,Boxy Pinstriped Choker Neck Top,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw95a2218d/1_front_750/00395616-01.jpg?sw=500&sh=750,a pinstriped waffle knit top featuring a choker neck v bust cutout long dolman sleeves with banded cuffs and a boxy fit,WOMEN,"- 85% rayon, 12% polyester, 3% spandex",39.0,Forever21,TAUPE/WHITE,ss a pinstriped waffle knit top featuring a choker neck v bust cutout long dolman sleeves with banded cuffs and a boxy fit ee,/content/drive/MyDrive/BT5153/Data/Pict/9624.jpg,short sleeves and hem                                                         ,0.0033689734995427335,0.000869865217169542,0.000803106640087989,0.0006437722894531253
1421,7177,9194,9628,Boxy Puff Sleeve Top,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwd7dcdb8c/1_front_750/00403244-01.jpg?sw=500&sh=750,a textured knit top featuring a crew neck short puff sleeves and a boxy fit,WOMEN,"- 61% polyester, 31% cotton, 4% spandex, 4% latex",24.0,Forever21,LAVENDER,ss a textured knit top featuring a crew neck short puff sleeves and a boxy fit ee,/content/drive/MyDrive/BT5153/Data/Pict/9628.jpg,shorts in soft cotton jersey with a high waist and wide straight legs                                                ,0.11309868932179762,0.026322287438753814,0.02434023361857412,0.013583106526228583
1422,7182,9204,9638,Boxy Striped Chiffon Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw8f6aa61c/1_front_750/00398828-04.jpg?sw=500&sh=750,a semi sheer chiffon shirt featuring a striped pattern notched collar v neckline button down front that ends in a vented hem short sleeves and a boxy fit,WOMEN,- 100% rayon,28.0,Forever21,BLUE/MULTI,ss a semi sheer chiffon shirt featuring a striped pattern notched collar v neckline button down front that ends in a vented hem short sleeves and a boxy fit ee,/content/drive/MyDrive/BT5153/Data/Pict/9638.jpg,tee with a lace trim and a lace trim                                                    ,0.03232398928813501,0.019794320051780015,0.010448487425150017,0.005442282428804719
1423,7185,9207,9641,Boyz n the Hood Graphic Hoodie,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwd7ea3f23/1_front_750/00419582-01.jpg?sw=500&sh=750,a knit hoodie featuring front and back boyz n the hood text and film still graphics drawstring hood long sleeves kangaroo pocket and ribbed trim,WOMEN,"- 55% cotton, 45% polyester",54.0,Forever21,LAVENDER/WHITE,ss a knit hoodie featuring front and back boyz n the hood text and film still graphics drawstring hood long sleeves kangaroo pocket and ribbed trim ee,/content/drive/MyDrive/BT5153/Data/Pict/9641.jpg,neck zip pockets and hem give this sweatshirt a modern look                                                  ,0.04245572347107516,0.009956749723171822,0.009118373463406958,0.005234499214049016
1424,7202,9229,9663,Brushed Ribbed Sweater,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw97b7cfbb/1_front_750/00367907-06.jpg?sw=500&sh=750,a wool blend sweater featuring an open ribbed design round neck long sleeves and dropped shoulders,WOMEN,"- 60% acrylic, 30% nylon, 10% wool",39.0,Forever21,LIGHT BLUE,ss a wool blend sweater featuring an open ribbed design round neck long sleeves and dropped shoulders ee,/content/drive/MyDrive/BT5153/Data/Pict/9663.jpg,jacket in a soft knit with dropped shoulders and long sleeves                                                  ,0.28866182263639106,0.17479341390389938,0.0705821039132383,0.03301754666797576
1425,7203,9231,9665,Brushed Turtleneck Sweater,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwbc9d1d65/1_front_750/00365526-04.jpg?sw=500&sh=750,a brushed knit sweater featuring a turtleneck and kimono sleeves,WOMEN,"- 48% rayon, 28% polyester, 24% nylon",36.0,Forever21,CAMEL,ss a brushed knit sweater featuring a turtleneck and kimono sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9665.jpg,pockets and a button placket                                                        ,0.0986387855766426,0.024659696394160654,0.022328078426189262,0.015756142963855618
1426,7205,9234,9668,Brushstroke Spotted Cami,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwe287a8b9/1_front_750/00414777-03.jpg?sw=500&sh=750,a woven cami featuring an allover brushstroke spotted print v neckline straight cut back and a relaxed silhouette,WOMEN,- 100% polyester,25.0,Forever21,OLIVE/BEIGE,ss a woven cami featuring an allover brushstroke spotted print v neckline straight cut back and a relaxed silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9668.jpg,brand jacket in woven fabric with a v neck and adjustable shoulder straps                                                ,0.1795832240441766,0.029554037606818354,0.023790958393052286,0.012824333460232479
1427,7206,9235,9669,Buckled Cargo Ankle Joggers,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw76b68b53/1_front_750/00420008-01.jpg?sw=500&sh=750,a pair of woven joggers featuring an attached grosgrain belt with release buckle zippered front slanted pockets back welt pockets cargo flap pockets ankle length hem and elasticized trim,WOMEN,"- 73% cotton, 27% nylon",47.0,Forever21,OLIVE,ss a pair of woven joggers featuring an attached grosgrain belt with release buckle zippered front slanted pockets back welt pockets cargo flap pockets ankle length hem and elasticized trim ee,/content/drive/MyDrive/BT5153/Data/Pict/9669.jpg,neck zip pockets and zip fly                                                       ,0.005167951199669771,0.0012658843454795125,0.0011402347791811237,0.0007526993352073995
1428,7212,9242,9676,Bustier Cutout Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw3c6ba7cd/1_front_750/00416050-02.jpg?sw=500&sh=750,a woven mini dress featuring a high neck with self tie detail chest cutout bustier design with seamed construction princess seams ruffled trim throughout long sleeves and a concealed back zipper,WOMEN,- Shell: 100% rayon- Lining: 100% polyester,43.0,Forever21,DUSTY BLUE,ss a woven mini dress featuring a high neck with self tie detail chest cutout bustier design with seamed construction princess seams ruffled trim throughout long sleeves and a concealed back zipper ee,/content/drive/MyDrive/BT5153/Data/Pict/9676.jpg,shorts with a detachable tie belt                                                       ,0.006561864368470484,0.0013123728736940971,0.0010900320000108025,0.0007051182147062656
1429,7221,9254,9688,Butterfly Print Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw1c09d55a/1_front_750/00427677-03.jpg?sw=500&sh=750,a woven shirt featuring an allover butterfly print short sleeves a button front basic collar and a cropped hem,WOMEN,- 100% rayon,24.0,Forever21,BLACK/MULTI,ss a woven shirt featuring an allover butterfly print short sleeves a button front basic collar and a cropped hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9688.jpg,shorts in a cotton weave with a round neckline and long sleeves                                                 ,0.1574555175803382,0.02600292292127536,0.02083171170422616,0.011378631325377427
1430,7224,9257,9691,Button-Down Knit Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw10509245/1_front_750/00390232-09.jpg?sw=500&sh=750,a knit shirt featuring a basic collar button down front and long sleeves,WOMEN,- 100% cotton,24.0,Forever21,LIGHT BLUE,ss a knit shirt featuring a basic collar button down front and long sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9691.jpg,shorts with a collar and button placket                                                      ,0.18223231847084023,0.031122093255622835,0.02441269122987907,0.014897336427258186
1431,7225,9258,9692,Button-Down Overlay Skirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwf9d75229/1_front_750/00417707-03.jpg?sw=500&sh=750,a woven mini skirt featuring a split overlay with button down mock flap front pockets full lining and a side zipper,WOMEN,"- Shell: 95% polyester, 5% spandex- Lining: 100% polyester",39.0,Forever21,SAND,ss a woven mini skirt featuring a split overlay with button down mock flap front pockets full lining and a side zipper ee,/content/drive/MyDrive/BT5153/Data/Pict/9692.jpg,shorts in woven fabric with a high waist and wide straight legs                                                 ,0.1332832181149491,0.02201099904659885,0.017633663255817354,0.009631803471199858
1432,7229,9265,9699,Button-Front A-Line Skirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw1f44d26d/1_front_750/00396536-04.jpg?sw=500&sh=750,a woven linen blend skirt featuring a button down front removable sash belt pleated details on seam pockets full lining partially ruffled waist mini length and an a line silhouette,WOMEN,"- Shell: 81% rayon, 19% linen- Lining: 100% polyester",28.0,Forever21,TAUPE,ss a woven linen blend skirt featuring a button down front removable sash belt pleated details on seam pockets full lining partially ruffled waist mini length and an a line silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9699.jpg,tee with a v neck and short sleeves                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
1433,7234,9277,9711,Button-Front Cami Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwfa16dab1/1_front_750/00397011-06.jpg?sw=500&sh=750,a linen blend knee length dress featuring a straight neckline and back adjustable cami straps smocked back panel front patch pockets front button closures that end in a slit and a fit flare silhouette,WOMEN,"- Shell: 52% linen, 48% rayon- Lining: 80% polyester, 20% cotton",44.0,Forever21,SAGE,ss a linen blend knee length dress featuring a straight neckline and back adjustable cami straps smocked back panel front patch pockets front button closures that end in a slit and a fit flare silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9711.jpg,shorts with a v neck and lace trim                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
1434,7235,9278,9712,Button-Front Crop Top,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw47ba6d65/1_front_750/00418508-09.jpg?sw=500&sh=750,a knit crop top featuring a button front long sleeves and a v neckline,WOMEN,"- 95% polyester, 5% spandex",24.0,Forever21,CHARCOAL,ss a knit crop top featuring a button front long sleeves and a v neckline ee,/content/drive/MyDrive/BT5153/Data/Pict/9712.jpg,tee with a v neck and long sleeves                                                     ,0.22992465073215146,0.15545743746659674,0.06423973413397414,0.03231306823212389
1435,7236,9281,9715,Button-Front Cropped Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwe487cf28/1_front_750/00424952-01.jpg?sw=500&sh=750,a knit cropped shirt featuring a basic collar short sleeves and a front button closures,WOMEN,- 100% cotton,20.0,Forever21,BLACK,ss a knit cropped shirt featuring a basic collar short sleeves and a front button closures ee,/content/drive/MyDrive/BT5153/Data/Pict/9715.jpg,                                                            ,0.0,0.0,0.0,0.0
1436,7243,9297,9731,Button-Front Peplum Cami,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw70e87b84/1_front_750/00401422-03.jpg?sw=500&sh=750,a knit cami featuring a shirred peplum button front scoop neckline and adjustable straps,WOMEN,- 100% cotton,20.0,Forever21,IVORY,ss a knit cami featuring a shirred peplum button front scoop neckline and adjustable straps ee,/content/drive/MyDrive/BT5153/Data/Pict/9731.jpg,neck top with lace trim and flared hem                                                     ,0.0459849301464303,0.015545743746659676,0.016136291653491255,0.010218289380194194
1437,7244,9298,9732,Button-Front Skort,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwd63cb49b/1_front_750/00419375-03.jpg?sw=500&sh=750,a woven skort featuring front buttons high rise and a concealed back zipper,WOMEN,- -,28.0,Forever21,TAUPE,ss a woven skort featuring front buttons high rise and a concealed back zipper ee,/content/drive/MyDrive/BT5153/Data/Pict/9732.jpg,                                                            ,0.0,0.0,0.0,0.0
1438,7248,9306,9740,Button-Trim Sweater Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwd8b275a2/1_front_750/00413978-04.jpg?sw=500&sh=750,a sweater dress featuring button accents ribbed trim long sleeves a high neckline straight silhouette and a mini length,WOMEN,- 100% acrylic,47.0,Forever21,IVORY,ss a sweater dress featuring button accents ribbed trim long sleeves a high neckline straight silhouette and a mini length ee,/content/drive/MyDrive/BT5153/Data/Pict/9740.jpg,fleece and a detachable tie belt                                                       ,0.027361666207966266,0.021194255509587923,0.012045322164099611,0.007086726446615017
1439,7249,9307,9741,Button-Up Twill Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw12ec434a/1_front_750/00415100-17.jpg?sw=500&sh=750,a twill shirt featuring button front closures a basic collar long sleeves and chest flap pockets,WOMEN,- 100% lyocell,34.0,Forever21,CORAL,ss a twill shirt featuring button front closures a basic collar long sleeves and chest flap pockets ee,/content/drive/MyDrive/BT5153/Data/Pict/9741.jpg,pockets and patch pockets give this business brand a modern note                                                  ,0.14433091131819553,0.027637265396643303,0.023338696815402196,0.013128944200370597
1440,7257,9322,9756,Buttoned Mini Skirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw0ff07f5c/1_front_750/00398245-06.jpg?sw=500&sh=750,a cotton woven mini skirt featuring a banded waist button front and an a line silhouette,WOMEN,"- 99% cotton, 1% spandex",28.0,Forever21,BLACK,ss a cotton woven mini skirt featuring a banded waist button front and an a line silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9756.jpg,short sleeves and lace trim                                                        ,0.014854715642866776,0.0052519350818344916,0.00546246883159581,0.003990607693903362
1441,7259,9325,9759,Buttoned Open-Shoulder Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwae59bf17/1_front_750/00398838-03.jpg?sw=500&sh=750,a woven knee length dress featuring a sweetheart neckline open shoulder design adjustable cami straps short flounce sleeves princess seams front button loop closures and a concealed side zip,WOMEN,- Shell: 100% rayon- Lining: 100% polyester,44.0,Forever21,LIGHT PINK,ss a woven knee length dress featuring a sweetheart neckline open shoulder design adjustable cami straps short flounce sleeves princess seams front button loop closures and a concealed side zip ee,/content/drive/MyDrive/BT5153/Data/Pict/9759.jpg,tee with a round neckline and a rounded hem                                                    ,0.038566368655079654,0.020452905601310353,0.010192485514865167,0.005233121493908043
1442,7264,9332,9766,CNCO Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwe5104184/1_front_750/00402262-02.jpg?sw=500&sh=750,a knit tee featuring a front que quienes somos text cnco band image short sleeves and a crew neck,WOMEN,- 100% cotton,28.0,Forever21,PINK/MULTI,ss a knit tee featuring a front que quienes somos text cnco band image short sleeves and a crew neck ee,/content/drive/MyDrive/BT5153/Data/Pict/9766.jpg,neck top in soft cotton jersey with a round neckline                                                   ,0.06657421673961592,0.01569169336958846,0.014301622805806068,0.008354605252810923
1443,7277,9357,9791,Cable Knit Turtleneck Sweater,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw2df1f537/1_front_750/00433803-11.jpg?sw=500&sh=750,a cable knit sweater featuring a turtleneck and long sleeves,WOMEN,"- 70% acrylic, 30% polyester",36.0,Forever21,CREAM,ss a cable knit sweater featuring a turtleneck and long sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9791.jpg,shorts with a round neckline and long sleeves                                                     ,0.3032653298563167,0.2292470411622244,0.19764142291817144,0.08959792157948086
1444,7286,9370,9804,Caged Halter Bodysuit,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw6e144971/1_front_750/00405544-03.jpg?sw=500&sh=750,a knit bodysuit featuring a halter neckline cami straps caged back and a bikini cut,WOMEN,"- 95% polyester, 5% polyspandex",28.0,Forever21,LAVENDER,ss a knit bodysuit featuring a halter neckline cami straps caged back and a bikini cut ee,/content/drive/MyDrive/BT5153/Data/Pict/9804.jpg,neck top with a v neck and narrow adjustable shoulder straps                                                  ,0.15806680330494804,0.030267488464109288,0.025559827518728637,0.01437841846606559
1445,7292,9378,9812,California Poppy Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw23bbe383/1_front_750/00410230-01.jpg?sw=500&sh=750,a crepe woven mini dress featuring a floral print with california poppies plunging v neckline and back cap sleeves with crochet trim smocked back panel and an a line silhouette,WOMEN,- 100% polyester,39.0,Forever21,LIGHT PINK/CREAM,ss a crepe woven mini dress featuring a floral print with california poppies plunging v neckline and back cap sleeves with crochet trim smocked back panel and an a line silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9812.jpg,shorts with a v neck and flared skirt                                                     ,0.024893534183931972,0.004207775266155976,0.003310036390815837,0.0019557089880282456
1446,7297,9383,9817,Cami Midi Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw905f7b94/1_front_750/00404221-01.jpg?sw=500&sh=750,a textured woven midi dress featuring a v neckline adjustable cami straps a racerback and a flowy silhouette,WOMEN,"- Shell: 97% polyester, 3% spandex- Lining: 100% polyester",39.0,Forever21,BLACK,ss a textured woven midi dress featuring a v neckline adjustable cami straps a racerback and a flowy silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9817.jpg,neck top with a v neck and long sleeves                                                    ,0.09819160943670244,0.06012983503564365,0.03173970227837002,0.016532194276205118
1447,7298,9388,9822,Cami Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw846852dd/1_front_750/00412331-01.jpg?sw=500&sh=750,a woven mini dress featuring a sheeny finish straight neckline and back cut adjustable cami straps and a concealed back zipper,WOMEN,"- 80% rayon, 20% polyester",36.0,Forever21,GUNMETAL,ss a woven mini dress featuring a sheeny finish straight neckline and back cut adjustable cami straps and a concealed back zipper ee,/content/drive/MyDrive/BT5153/Data/Pict/9822.jpg,neck top with a v neck and narrow adjustable straps                                                   ,0.10901271721360506,0.01816878620226751,0.014415689584373309,0.00813438150790468
1448,7299,9389,9823,Cami Self-Tie Overlay Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwe81ce7bb/1_front_750/00397043-04.jpg?sw=500&sh=750,a woven faux wrap mini dress featuring adjustable cami straps a straight neckline princess seams defined waist full lining concealed back zipper and a wrap style skirt with a self tie overlay that forms a curved split tulip hem,WOMEN,- Shell: 100% rayon- Lining: 100% polyester,31.0,Forever21,CORAL,ss a woven faux wrap mini dress featuring adjustable cami straps a straight neckline princess seams defined waist full lining concealed back zipper and a wrap style skirt with a self tie overlay that forms a curved split tulip hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9823.jpg,neck top with a v neck and narrow adjustable straps                                                   ,0.055401579181166935,0.026116554884964394,0.01250383955085115,0.006218519589646732
1449,7300,9390,9824,Cami Self-Tie Overlay Mini Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw7480ccbe/1_front_750/00402173-03.jpg?sw=500&sh=750,a fully lined gauze woven mini dress featuring a wrap style skirt with self tie overlay that forms a curved split tulip hem straight neckline adjustable cami straps princess seams and a concealed back zipper with hook and eye closure,WOMEN,- Shell: 100% rayon- Lining: 100% polyester,36.0,Forever21,BLACK,ss a fully lined gauze woven mini dress featuring a wrap style skirt with self tie overlay that forms a curved split tulip hem straight neckline adjustable cami straps princess seams and a concealed back zipper with hook and eye closure ee,/content/drive/MyDrive/BT5153/Data/Pict/9824.jpg,shorts with a v neck and narrow hem                                                     ,0.024893534183931972,0.004207775266155976,0.003310036390815837,0.0019557089880282456
1450,7301,9392,9826,Cami V-Neck Bodysuit,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw273a414e/1_front_750/00412564-01.jpg?sw=500&sh=750,a knit bodysuit featuring cami straps v neckline and a snap button bottom closure,WOMEN,"- 92% nylon, 8% spandex",19.0,Forever21,BLACK,ss a knit bodysuit featuring cami straps v neckline and a snap button bottom closure ee,/content/drive/MyDrive/BT5153/Data/Pict/9826.jpg,neckline and hem the tummy of this bra                                                     ,0.09196986029286058,0.0695226795566466,0.03963809129279253,0.021609051104274465
1451,7304,9398,9832,Camo Cargo Ankle Joggers,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw3682553e/1_front_750/00421142-02.jpg?sw=500&sh=750,a pair of windbreaker woven joggers featuring a camo print toggle drawstring waist elasticized waist and hem mock fly front slanted back patch and cargo flap pockets with d ring closures and an ankle length hem,WOMEN,- 100% polyester,44.0,Forever21,BLUE/MULTI,ss a pair of windbreaker woven joggers featuring a camo print toggle drawstring waist elasticized waist and hem mock fly front slanted back patch and cargo flap pockets with d ring closures and an ankle length hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9832.jpg,tee with a ribbed texture                                                        ,0.0018066323770450665,0.00045165809426126667,0.0004089530215334185,0.0002885838248052492
1452,7307,9403,9837,Camo Cropped Anorak,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwb19901d4/1_front_750/00419665-01.jpg?sw=500&sh=750,a knit anorak featuring an allover camo print funnel neck partial zippered front dropped shoulders long sleeves ribbed trim and a cropped toggle drawstring hem,WOMEN,"- 62% cotton, 38% polyester",36.0,Forever21,OLIVE/MULTI,ss a knit anorak featuring an allover camo print funnel neck partial zippered front dropped shoulders long sleeves ribbed trim and a cropped toggle drawstring hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9837.jpg,tee in soft faux leather with a wide neckline and long sleeves                                                 ,0.09550159895339669,0.04987408345748526,0.02521028269507808,0.012272775368361723
1453,7310,9406,9840,Camo Leopard Print Patternblock Jacket,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwa0bacc59/1_front_750/00414358-01.jpg?sw=500&sh=750,a twill woven jacket featuring a patternblock design with camo and leopard print basic collar chest flap pockets button down front dropped shoulders long sleeves and a semi cropped hem,WOMEN,- 100% cotton,62.0,Forever21,OLIVE/MULTI,ss a twill woven jacket featuring a patternblock design with camo and leopard print basic collar chest flap pockets button down front dropped shoulders long sleeves and a semi cropped hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9840.jpg,                                                            ,0.0,0.0,0.0,0.0
