img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
14682,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14682.jpg,a ribbed knit cami featuring a scoop neck and back self tie straps and a semi cropped hem,neck top with a v neck and long sleeves                                                    ,0.12262648039048077,0.07509307647752131,0.03963809129279253,0.02064621212395485
14694,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14694.jpg,a ribbed knit sweater featuring long sleeves shoulder pads round neckline and mock button accents,pockets and whiskering                                                          ,0.006105212962911393,0.0023645388130405466,0.0026876746635149775,0.0020810583614605045
14722,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14722.jpg,a ribbed knit sweater featuring a surplice neckline and back cut back support strap and long batwing sleeves,neck top in soft cotton jersey with a round neckline                                                   ,0.08986579282344431,0.02118157050072095,0.01930517150704715,0.011277537484327563
14751,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14751.jpg,a ribbed knit mini sweater dress featuring a high round neck long dropped balloon sleeves and a removable sash,pockets and tie belt                                                         ,0.005879436464002277,0.0021468666511683054,0.0022768389921911094,0.0018894825370235533
14754,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14754.jpg,a ribbed open knit sweater cami featuring a scoop neck racerback shoulder straps and dropped armholes,neck top in jersey with a round neckline and short puff sleeves                                                 ,0.17913282764344732,0.03415928993276115,0.02898673964457145,0.01606243474117787
14758,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14758.jpg,a sweater knit dress featuring a ribbed construction oversized button front closures long sleeves knee length and a bodycon silhouette,neck top in soft jersey with a round neckline                                                    ,0.03273053647890081,0.010978155676028823,0.011441065509331582,0.0070639918014406425
14763,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14763.jpg,a ribbed sweater knit tank top featuring a v neckline and back dropped armholes a vented hem and a relaxed semi cropped silhouette,neck blouse with a v neck and long sleeves                                                    ,0.07035736259703007,0.04308490950267551,0.022742490470742366,0.011845834831389755
14781,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14781.jpg,a ribbed knit tank top featuring a round neckline sleeveless cut racerback curved hem and relaxed fit,short sleeves and tie belt                                                        ,0.018143590657882503,0.006414727994630807,0.006671874497275084,0.004874139244068762
14787,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14787.jpg,a two piece set featuring a glitter knit tee with a ribbed construction short sleeves ruched shoulders and a round neckline as well as a matching face mask,the shoulder key fleece blend gives this clockhouse blend leggings a modern twist                                                ,0.02426317497222675,0.00798598855106428,0.00848273299753203,0.004900739990236012
14808,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14808.jpg,a ribbed knit crop top featuring a surplice neckline self tie hem and short sleeves with ruffle trim,neck top with a v neck and long sleeves                                                    ,0.20437746731746798,0.03065662009762021,0.023156203548566696,0.01319175486540674
14813,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14813.jpg,a ribbed knit tee featuring a self tie round neckline cutout chest design and short sleeves,top in soft ribbed jersey with a round neckline and long sleeves                                                 ,0.35826565528689464,0.15276498870555624,0.07120465203436863,0.0339679138324217
14815,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14815.jpg,a ribbed knit top featuring a self tie round neckline chest cutout and long sleeves,top in jersey with a v neck and long sleeves                                                   ,0.3032653298563167,0.2021768865708778,0.16813301856359245,0.07198551647532922
14817,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14817.jpg,a ribbed knit tee featuring a front tiger graphic with floral imagers crew neck short sleeves and a cropped hem,neck top in soft jersey with a round neckline                                                    ,0.09819160943670244,0.019014723404282584,0.015907533581049505,0.009296736037585492
14827,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14827.jpg,a ribbed knit matching set featuring a long sleeve top with a v neckline and snap button front as well as a knee length pencil skirt with snap button side accents,top in soft jersey with a v neck and long sleeves                                                  ,0.08853851519009899,0.05361273337331388,0.04319539847516355,0.01800892068599711
14840,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14840.jpg,a ribbed knit sweater featuring a foldover turtleneck long sleeves ribbed trim and form fitting design,top with a round neckline and long sleeves                                                     ,0.18393972058572117,0.09831991632152833,0.04880021465077729,0.0256976373216606
14890,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14890.jpg,a ribbed knit tee featuring wraparound design with long attached straps that crisscross in the front and tie into a bow at the back a crew neck and short sleeves,neck top with a round neckline and long sleeves                                                    ,0.06464797857627003,0.008852289040833454,0.0064470705555217615,0.003639473611206691
14899,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14899.jpg,a pair of shorts featuring ribbed trim and self tie drawstring waist,shorts with a drawstring waist and hem                                                      ,0.34967261396925226,0.16890791956177661,0.07994933737980306,0.04299939403343574
14904,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14904.jpg,a sweater knit polo shirt featuring a partial placket basic collar and ribbed trim,neck top with a round neckline and short sleeves                                                    ,0.12750076016387393,0.030239460414052875,0.027435010174704802,0.01636203585580252
14907,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14907.jpg,a knit sweater featuring ribbed trim long sleeves shirred shoulder details and a round neckline,shorts with a contrasting finish                                                        ,0.027067056647322542,0.009569649651041096,0.009953267154597904,0.007271361304044331
14920,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14920.jpg,a pair of woven shorts featuring slant pockets back patch pockets and a rope drawstring waist,shorts with a high waist                                                        ,0.06648189501740032,0.013570559993825846,0.011330345185940043,0.007834966465489321
14926,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14926.jpg,a knit tee featuring a rose graphic short sleeves and a crew neck,neck blouse with a round neckline and long sleeves                                                    ,0.28496906152442425,0.04779076447896994,0.037745837573267375,0.021744517803397367
14933,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14933.jpg,a knit graphic tee featuring front condragulations text with image of rupaul short sleeves dropped shoulders and a crew neck,shorts in soft cotton jersey with a round neckline                                                    ,0.06546107295780162,0.015525456646883137,0.014085603884526787,0.008400549310594101
14936,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14936.jpg,a knit mini dress featuring a ruched construction straight cut neckline and back adjustable cami straps and a bodycon silhouette,neck top in jersey with a v neck and narrow adjustable shoulder straps                                                ,0.1795832240441766,0.029554037606818354,0.023790958393052286,0.012824333460232479
14937,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14937.jpg,a knit bodycon dress featuring adjustable cami straps a surplice neckline and a ruched side design,neck top in jersey with a v neck and short sleeves                                                  ,0.1154066216255058,0.027065251843012596,0.024786308890682306,0.014228844094632594
14941,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14941.jpg,a woven dress featuring a ruched construction square neckline and back cut peasant sleeves bodycon silhouette mini length and a concealed back zipper,neck blouse with a v neck and long sleeves                                                    ,0.07035736259703007,0.013624644681068707,0.011398245884825969,0.006661402457069711
14942,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14942.jpg,a knit bodycon dress featuring a dual ruched drawstring front long sleeves and a round neckline,shorts with a v neck and narrow sides                                                     ,0.09196986029286058,0.02198500164370285,0.019866105321299957,0.012151662434083681
14953,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14953.jpg,a knit mini dress featuring cap sleeves a crew neck ruched skirt and a bodycon silhouette,                                                            ,0.0,0.0,0.0,0.0
14958,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14958.jpg,a woven matching set in an allover ruched design featuring a cropped cami with a straight neckline and back cut adjustable straps and an exposed back zipper as well as a form fitting mini skirt,short sleeves and a tie belt                                                       ,0.004374576245646989,0.0010715479642735245,0.0009651879026615067,0.0006371462315903785
14968,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14968.jpg,a ribbed knit crop top featuring a v neck long sleeves drawstring ruched design and lettuce edge trim,neck top in jersey with a v neck and long sleeves                                                  ,0.3367721264091229,0.23122995200084864,0.16657353956814122,0.067531175978468
14977,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14977.jpg,a knit crop top featuring a ruched design v neckline and long sleeves,neck top in stretch jersey with a round neckline and long sleeves                                                 ,0.46002220731466165,0.33974891629179244,0.3122679153911233,0.21586404366478298
14994,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/14994.jpg,a knit top featuring a round neckline long sleeves a cropped hem and drawstring ruched sides,tee with a round neckline and long sleeves                                                     ,0.27590958087858175,0.2085680386699398,0.1528922551119483,0.06655739626335765
15005,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15005.jpg,a knit crop top featuring a v neckline short sleeves and a dual ruched drawstring design,shorts with a v neck and wide hem                                                     ,0.13795479043929088,0.0851475452324038,0.044765156928874304,0.023914346158980814
15042,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15042.jpg,a knit mini skirt featuring a front ruched drawstring and a fitted silhouette,short sleeves and tie belt                                                        ,0.04037930359893108,0.014276239697197267,0.014848529763450804,0.010847596378846365
15043,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15043.jpg,a woven mini skirt featuring an allover tonal polka dot pattern ruffle trim and ruched drawstring design,                                                            ,0.0,0.0,0.0,0.0
15050,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15050.jpg,a chunky ribbed knit sweater featuring a v neckline ruched drawstring front with self tie detail at the hem and long sleeves,neck top in soft ribbed jersey with a round neckline and long sleeves                                                ,0.2694568801941531,0.14991196890584696,0.11825453783297812,0.0475594997069434
15057,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15057.jpg,a ribbed knit top featuring a round neckline long sleeves and a ruched drawstring front design,neck top with a round neckline and long sleeves                                                    ,0.35733119647238737,0.24811830297743317,0.17707287165279664,0.07458041230258697
15063,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15063.jpg,a faux leather mini skirt featuring a ruched design and a bodycon silhouette,                                                            ,0.0,0.0,0.0,0.0
15075,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15075.jpg,a fuzzy knit crop top featuring a v neckline ruched chest design long sleeves and a notched hem,neck blouse with a v neck and long sleeves                                                    ,0.20437746731746798,0.13710057299733,0.05688219635358305,0.027897165018066664
15077,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15077.jpg,a glitter knit bodysuit featuring a v neckline ruched front and long sleeves,tee with a v neck and long sleeves                                                     ,0.3345383928243689,0.27702410779900843,0.21061608869051954,0.09252550052807579
15097,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15097.jpg,a woven mini dress featuring an allover ruched construction pickup sleeves a surplice neckline vented flounce hem and back with a button loop closure and a concealed back zipper,neck top with a v neck and long sleeves                                                    ,0.048163565876398154,0.025542588027994608,0.012728874007555393,0.006535377859015454
15105,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15105.jpg,a knit bodysuit featuring a one shoulder neckline long sleeves and a ruched bodice,tee with a v neck and long sleeves                                                     ,0.23618327637050734,0.12624527152345427,0.06266071595141554,0.032996419469835704
15106,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15106.jpg,a slub knit crop top featuring a one shoulder design one long sleeve one fixed cami strap and ruched self tie drawstring sides,neck top with a v neck and long sleeves                                                    ,0.0938098167960401,0.01573238454845604,0.012425665048055793,0.007158142784142576
15113,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15113.jpg,a sheer knit top featuring a plunging neckline and back cut ruched construction long sleeves and a self tie support back strap,neck top in stretch jersey with a v neck                                                    ,0.05241712955237776,0.012431813834522697,0.011278869873010883,0.006726634038039702
15116,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15116.jpg,a sheeny woven dress featuring a ruched design plunging v neckline long puff sleeves high front slit handkerchief hem back button loop closure above a dramatic keyhole and a midi length,neck top in soft jersey with a v neck and long sleeves                                                 ,0.08553735732496219,0.012634705017073852,0.009680234816609597,0.005228841305273422
15125,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15125.jpg,a ribbed knit mini dress featuring a round neckline long sleeves ruched drawstring front and a back keyhole with a button loop closure,                                                            ,0.0,0.0,0.0,0.0
15126,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15126.jpg,a ribbed knit tee featuring a v neckline ruched chest detail and short sleeves,neck top in soft cotton jersey with a v neck                                                   ,0.13406400920712788,0.09992541264109854,0.05746341828776848,0.02991796653393773
15127,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15127.jpg,a ribbed knit top featuring a ruched v neckline long sleeves and a semi cropped form fitting silhouette,pockets and zip closure                                                         ,0.007549345855579625,0.0027566313463393993,0.002923519135679087,0.0024261436019258793
15128,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15128.jpg,a satin mini skirt featuring an allover tonal polka dot pattern ruched drawstring side accent ruffle trim and concealed back zipper,tee with a round neckline and flared hem                                                     ,0.049227918801048515,0.011767723385800736,0.010633559913387729,0.006504316193348181
15144,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15144.jpg,a stretch knit top featuring a square cut neckline and back shoulder straps and a ruched bust,short sleeves                                                           ,0.0,0.0,0.0,0.0
15148,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15148.jpg,a stretch knit dress featuring a faux wrap design pleated bust surplice neckline a ruched side cami straps and an asymmetrical tulip hem,neck top in satin with a v neck and narrow adjustable shoulder straps                                                ,0.106931392899502,0.020320091059272107,0.01732640704576507,0.009474980272538827
15157,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15157.jpg,a stretch knit bodycon dress featuring a tie dye wash plunging v neckline shoulder straps ruched front that ends in an asymmetrical drawstring hem and a mini length,neck top with a lace trim                                                       ,0.004260255534417899,0.0014757958077676603,0.0015269771065446107,0.001043545223319191
15159,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15159.jpg,a ribbed knit tube bodysuit featuring a straight neckline ruched bust full coverage back and dual snap button bottom closures,short sleeve top in stretch jersey with a wide neckline                                                   ,0.07357588823428847,0.01734200316742963,0.015805737606264313,0.009233266757408676
15164,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15164.jpg,a semi sheer woven shirt featuring a basic collar short drawstring ruched sleeves and a button front,shorts with an elasticated waist and elasticated                                                      ,0.03423586234882512,0.011693773197286032,0.012103571028684436,0.007916067523495003
15169,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15169.jpg,a waffle knit sweater featuring long sleeves shirred and ruched details at the shoulders and a ribbed round neckline,short sleeves                                                           ,0.00010173418450532208,4.5496910437881206e-05,4.15133618622883e-05,3.042561776171364e-05
15191,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15191.jpg,a knit dress featuring a mini length bodycon silhouette a contrasting basic collar and partial placket with ruffle trim and long sleeves,neck top in jersey with a v neck and long sleeves                                                  ,0.16721792780520106,0.11091982495011787,0.09268617495301347,0.038996373622972556
15204,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15204.jpg,a woven maxi dress featuring a front slit lined with ruffle trim a v neckline adjustable cami straps and a concealed back zipper,neck top in jersey with a v neck and narrow adjustable shoulder straps                                                ,0.213862785799004,0.09087420983503627,0.04256155745099751,0.0200371437236976
15212,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15212.jpg,a woven mini dress featuring a v neckline long peasant sleeves double edged ruffle trim concealed back zipper secured with an hook and eye fastening flounce hem and a relaxed silhouette,neck blouse with lace trims and wide neckline                                                     ,0.021156052313916505,0.004129238599290821,0.0034406298886783785,0.002062321444889459
15220,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15220.jpg,a woven mini dress featuring ruffle trim and jabot mock neck long peasant sleeves button front and a straight silhouette,neck tops in soft cotton jersey with a v neck and long sleeves                                                ,0.2244790300552208,0.033042418549215524,0.025438115880802255,0.013560081673629114
15235,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15235.jpg,a two piece fleece knit set featuring a pullover with exaggerated ruffled trim at the dropped shoulders long sleeves ribbed trim and a crew neck and a matching pair of joggers with a paperbag waist and drawstring closure,pockets and raw edge                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
15252,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15252.jpg,a woven skirt featuring an allover leaf print front ruching and a high low ruffled hem,neck top in jersey with a v neck                                                     ,0.0459849301464303,0.015545743746659676,0.016136291653491255,0.010218289380194194
15260,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15260.jpg,a woven maxi dress featuring a straight neckline cami straps ruffled trim and shirred hem,neck blouse with a v neck and decorative buttons                                                    ,0.11409269311835378,0.027059458097746257,0.024549925761528132,0.014641392986898552
15263,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15263.jpg,a woven top featuring an off the shoulder neckline with a self tie split front detail short puff sleeves ruffled elasticized trim and a semi cropped fit,                                                            ,0.0,0.0,0.0,0.0
15265,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15265.jpg,an open knit cardigan featuring ruffled trim throughout a button down front dropped shoulders long sleeves and a cropped hem,neck top in stretch jersey with a v neck                                                    ,0.03273053647890081,0.010978155676028823,0.011441065509331582,0.0070639918014406425
15282,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15282.jpg,a textured woven romper featuring a v neckline with a self tie accent sleeveless cut ruffle trim and slant pockets,short sleeves                                                           ,0.0,0.0,0.0,0.0
15284,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15284.jpg,a woven cami featuring self tie straps ruffled straight neckline and a tiered construction,short sleeve top in soft cotton jersey with a v neck                                                  ,0.06920912606335215,0.022954070322054584,0.024147128431959708,0.014350755161376995
15287,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15287.jpg,a soft knit top featuring a v neckline shoulder straps shirred accents ruffled seam and a flounce hem,neck blouse in jersey with a v neck                                                     ,0.07162619921504752,0.05414431727993871,0.03087017653828265,0.01682914592143896
15297,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15297.jpg,a plush and fuzzy faux fur hoodie featuring a santa themed costume design with faux shearling trim drawstring hood pom pom front accents long sleeves and removable faux leather belt,pockets on the front of this clockhouse                                                      ,0.005344835909605227,0.0018256090139285887,0.001889585850341231,0.0012358409883572797
15323,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15323.jpg,a lace trim pajama set crafted from satin featuring a cami with a v neckline and adjustable straps as well as a pair of matching shorts,short sleeves and a raw edge hem                                                      ,0.018929216900646192,0.004571840226960005,0.004119494261866888,0.0026024858050265995
15334,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15334.jpg,a satin knit mini dress featuring adjustable cami straps a straight neckline bodycon silhouette and a concealed back zipper,neck top with a v neck and short sleeves                                                    ,0.07315399729064567,0.017349993853817025,0.015740930935703154,0.009387774042495226
15343,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15343.jpg,a satin mini skirt featuring an allover tonal cheetah print straight silhouette ruffle trim and a ruched drawstring design,                                                            ,0.0,0.0,0.0,0.0
15346,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15346.jpg,a satin cami featuring a cowl neck adjustable straps straight cut back and a relaxed fit,neck blouse in jersey with a v neck and short sleeves                                                  ,0.17310993243825867,0.033148028387651435,0.027992341986979072,0.015746804497764583
15353,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15353.jpg,a satin slip dress featuring a cowl neckline a straight cut back straight silhouette knee length and adjustable cami straps,neck top with a v neck and narrow adjustable straps                                                   ,0.14715177646857694,0.024525296078096157,0.01945914555274796,0.0109802665226285
15400,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15400.jpg,a satin cami featuring an allover floral print v neckline and adjustable straps,neck blouse in woven fabric with a v neck and short sleeves                                                 ,0.23001110365733082,0.043861396489671,0.03721971045053993,0.02062457446156057
15407,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15407.jpg,a satin skirt featuring an allover floral print concealed side zip closure cascading ruffle trim and a high low hem,tee in soft cotton jersey with a high waist                                                    ,0.06546107295780162,0.049095804718351226,0.028104474614375555,0.014938523872046156
15408,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15408.jpg,a satin top featuring a floral print plunging v neckline long puff sleeves empire waist shirred accents flounce hem and a concealed side zipper,pockets and tie belt                                                         ,0.0016844867497713668,0.0006150875937788919,0.0006523252929410738,0.0005413458104408098
15413,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15413.jpg,a knee length satin skirt featuring a blind stitched waist darted back seams a line silhouette and a concealed size zipper,shorts with a high waist front pockets and adjustable tie belt                                                  ,0.10987917859885443,0.021040260833708673,0.017767758910566787,0.009995070296663813
15422,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15422.jpg,a satin mini dress featuring an asymmetrical hem ruched sides straight cut neckline and a lace up caged back,neck top in jersey with a v neck and short sleeves                                                  ,0.08785910567087736,0.020604786694133764,0.0188698265432646,0.010832424511493322
15467,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15467.jpg,a satin mini dress featuring an allover tonal rose print tiered construction shift silhouette short puff sleeves and a scoop neckline and back cut,                                                            ,0.0,0.0,0.0,0.0
15473,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15473.jpg,a satin crop top featuring ruffle trim off the shoulder sweetheart neckline open shoulders self tie cami straps button front and a concealed side zipper,tee with a round neckline and short sleeves                                                     ,0.04478736310001986,0.008741598183296367,0.007283813531490191,0.0043659345330916595
15500,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15500.jpg,a satin mini dress featuring a strapless cut bustier inspired bodice complete with boning sweetheart neckline bodycon silhouette and a concealed back zipper,neck blouse in jersey with a v neck                                                     ,0.03833874171123212,0.009164712187829297,0.008281424787383064,0.005065566544723583
15519,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15519.jpg,a satin crop top featuring a plunging neckline short puff sleeves and a wraparound self tie hem,tee with a v neck and short sleeves                                                     ,0.16232623367917487,0.02743814140960202,0.021584148586220386,0.01275282456293604
15521,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15521.jpg,a knit bodysuit featuring a snakeskin print embroidered savage text graphic turtleneck and long sleeves with thumbholes,neck blouse in soft cotton jersey with long sleeves                                                    ,0.13703743016906247,0.08391794489412116,0.044296322868226476,0.023072535745809
15562,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15562.jpg,a knit bodysuit featuring a straight neckline scoop back and a bikini cut,dress with a v neck front and long sleeves                                                    ,0.14248453076221212,0.03379317364116882,0.03065914702135967,0.018284887072297418
15575,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15575.jpg,a knit cami featuring a scoop neckline adjustable straps a straight cut back and a form fitting silhouette,neck top in jersey with a v neck                                                     ,0.03581309960752377,0.01210703740332595,0.012566956575607562,0.00795801177094546
15583,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15583.jpg,a ribbed knit tank top featuring a seamed bust racerback and form fitting construction,neck top in soft cotton jersey with a round neckline and back                                                 ,0.2116204312226535,0.04035443285816401,0.03424378671413991,0.018975524537465382
15586,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15586.jpg,a pair of denim jeans featuring an acid wash seam construction high rise waist with ribbed moto panels at the hip traditional five pocket construction straight leg and a zip fly with a button closure,neck hoodie in soft ribbed jersey with a round neckline                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
15588,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15588.jpg,a ribbed knit bralette featuring a v neckline notched hem seamless construction ruched chest design and a back square cut,neck top in stretch jersey with a v neck                                                    ,0.06546107295780162,0.049095804718351226,0.028104474614375555,0.014938523872046156
15592,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15592.jpg,a ribbed knit bodysuit featuring a fit that sculpts smooths and lifts seams that lay flat for ultimate comfort breathable moisture wicking fabric partial zip front closure adjustable cami straps and a straight cut back,short sleeved top in jersey with a round neckline and back                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
15612,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15612.jpg,a knit cropped cami featuring a straight neckline and self tie lace up back,short sleeves and a lace trim                                                       ,0.13179856905786336,0.026359713811572677,0.02189387798367306,0.014162677936694859
15616,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15616.jpg,a knit top featuring short statement puff sleeves cut from sheer organza fabric with self tie details and a scoop neckline,neck top with a v neck                                                       ,0.0410424993119494,0.008208499862389881,0.006817824188108624,0.004410303568750922
15620,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15620.jpg,a knit mini dress featuring a sweetheart neckline with self tie closure above a keyhole elasticized short puff sleeves princess seams and a smocked back panel,                                                            ,0.0,0.0,0.0,0.0
15622,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15622.jpg,a boxy knit tee featuring front sensitive content text above an art graphic of a nude woman reclining alongside a tiger crew neck dropped shoulders short sleeves toggle drawstring hem and a cropped length,the denim design gives this basic top a feminine note                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
15623,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15623.jpg,a knit dress featuring allover sequin embellishments a straight cut neckline and back cord cami straps and a bodycon silhouette,short sleeves and lace trim                                                        ,0.00995741367357279,0.003520477365831486,0.003661602358663549,0.0026749843330874786
15626,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15626.jpg,a knit mini dress featuring an allover striped pattern metallic sequin embellishments a straight cut neckline and back bodycon silhouette and cami straps,                                                            ,0.0,0.0,0.0,0.0
15632,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15632.jpg,a woven mini dress featuring an allover metallic sequin design straight necklace adjustable cami straps and a fit and flare silhouette,short sleeve top in soft cotton jersey with a v neck                                                  ,0.03662639286628481,0.01214760025616164,0.012778982525108265,0.007594611092001413
15633,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15633.jpg,a knit mini dress featuring a sheer mesh sequin overlay round neckline adjustable cami straps scoop back and fit and flare silhouette,neck top in jersey with a v neck and long sleeves                                                  ,0.06688717112208042,0.015686432078050632,0.014365606244290272,0.00824672896946456
15637,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15637.jpg,a knit cami featuring allover sequin embellishments a cowl neckline straight cut back and a semi cropped hem,neck top with a v neck and long sleeves                                                    ,0.08175098692698718,0.01938894897419466,0.017590790480396985,0.010491016505528306
15647,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15647.jpg,a knit sequin embellished mini dress featuring a straight neckline with interior grip lining adjustable cami straps princess seams concealed back zip closure and a bodycon silhouette,neck blouse in jersey with a v neck and short puff sleeves                                                 ,0.07162619921504752,0.013658580272279968,0.011590337827465977,0.006422558979196639
15651,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15651.jpg,a satin maxi dress featuring a shadow leopard print straight neckline with self tie halter straps that fall into a lace up back with self tie closure princess seams high side slit and a flowy silhouette,neck blouse with a v neck and decorative lace trim                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
