img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
17208,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17208.jpg,a wide ribbed knit tank top featuring wild spirit text and a tiger graphic scalloped lace trim a scoop neckline shoulder straps square cut back and a cropped hem,a knit top featuring a v neckline long sleeves and a crew neck,0.17973404534856258,0.0935365627871517,0.0976842254768442,0.07860746759728889
17218,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17218.jpg,a knit tee featuring a front como antes tour border text matching artist graphic crew neck and short sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.436370667643883,0.33853248616882775,0.2939688669374429,0.2232379435253934
17219,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17219.jpg,a knit graphic tee featuring a unique front print half art graphic half stocking covered legs photo dropped shoulders short sleeves and a crew neck,a knit tee featuring a crew neck long sleeves and a crew neck,0.30561131784439327,0.26613347624057926,0.23062427077570186,0.1688614335153061
17220,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17220.jpg,a knit tee featuring an artistic front graphic of a stylish woman a crew neck short sleeves and a longline length,a knit tee featuring a crew neck long sleeves and a crew neck,0.41571768960502625,0.3620166774242961,0.3137141310405748,0.19315326078911854
17224,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17224.jpg,a knit tee featuring an allover mineral wash front world tour and tour date text outdoor graphics dropped short sleeves and a crew neck,a knit tee featuring a crew neck long sleeves and a crew neck,0.2970429237298444,0.2726641430023739,0.2580227709341335,0.20784935685959272
17228,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17228.jpg,a knit wrap top featuring a surplice neckline short sleeves self tie waist closure and a cropped hem,a woven mini dress featuring an allover leopard print v neckline adjustable cami straps and a cropped hem,0.3888888888888889,0.2619684159977919,0.23989564522211312,0.15464260451973763
17241,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17241.jpg,a ribbed knit crop top featuring a surplice neckline long sleeves and a wraparound self tie waist,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.4117647058823529,0.3208444739598739,0.31195053651043697,0.23287896954139942
17246,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17246.jpg,a woven crop top featuring an allover zebra print plunging neckline self tie front and long sleeves,a knit tee featuring a front short sleeves and a crew neck,0.27468359591685154,0.24518855265928216,0.24005160618752341,0.18985492563174322
17249,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17249.jpg,a woven crop top featuring a square neckline and back cut shoulder straps and an exposed front zipper,a pair of woven shorts featuring an allover leopard print v neckline and a cropped hem,0.3860923948807605,0.15071503853160323,0.20470511630431837,0.1764031338370981
17251,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17251.jpg,a ribbed knit sweater featuring a zip front closure long sleeves a basic collar as well as a cropped hem,a knit top featuring a v neckline short sleeves and a cropped hem,0.3591664480883533,0.22892459092879042,0.16212773393271113,0.1345660289163192
17258,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17258.jpg,a french terry matching set featuring a zip up hoodie with a pull ring long sleeves and shirred shoulders as well as a pair of elasticized trim joggers with a drawstring waist and slant front pockets,a pair of knit shorts featuring a high rise waist and a cropped hem,0.1187132497963433,0.08711170977564163,0.0585202868178806,0.048593918888953085
17266,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17266.jpg,this pair of skinny pants is beautifully crafted out of ponte knit a thick yet super flexible material with its flat front and two mock back pockets these pair well with everything from blazers to oversized sweaters,a pair of knit shorts featuring a high rise waist and a cropped hem,0.06908093021442592,0.03206014752834845,0.043756885567738185,0.03768730216073655
17314,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17314.jpg,tie dye shorts baybee featuring an elastic waistband because everything should colorful casual wear by brand,a pair of knit shorts featuring a high rise waist and a cropped hem,0.12383969996431167,0.19258100059609495,0.23378241773915498,0.19554191870626178
17318,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17318.jpg,fleece pullover hoodie that you will never take off cozy does not even begin to cover it stylish sweats by brand,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
17327,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17327.jpg,ultra soft fleece sweatshirt for the wfh life style on a slant,a knit top featuring a v neckline short sleeves and a crew neck,0.07692307692307693,0.16149709278622068,0.2217894749308116,0.19112328397109352
17330,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17330.jpg,limited edition designer hoodie a warm comfortable hoodie to wear all year made for everyone by brand,a knit tee featuring a crew neck long sleeves and a crew neck,0.05654934466089881,0.11872321190211492,0.16304664298028915,0.14050265395405465
17335,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17335.jpg,a limited edition project logo t shirt features a loose fit can be layered made for everyone by brand,a knit tee featuring a crew neck long sleeves and a crew neck,0.09697125947641845,0.14395809782700114,0.17211008711624834,0.14326083922750746
17347,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17347.jpg,make a statement with this jacket featuring unapologetic all over branding,a knit tee featuring a crew neck long sleeves and a crew neck,0.15384615384615385,0.22839137890209943,0.27305487299977105,0.2272851691411099
17358,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17358.jpg,premium hooded puffer coat with front pockets for essential items superior shelter and protection from the elements essential armor for today s world,a knit tee featuring a crew neck long sleeves and a crew neck,0.035643797633167336,0.07483280601701968,0.10277044910080375,0.0885606755390764
17359,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17359.jpg,fleece pullover hoodie in three colorways essential piece for keeping warm when the temp drops modern armor by brand,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
17363,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17363.jpg,meticulously designed carefully crafted a men s short sleeve tee that reaches new heights,a knit tee featuring a crew neck long sleeves and a crew neck,0.14245555056035633,0.21148152756079389,0.2528381847314086,0.21045722037730338
17365,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17365.jpg,camo pants meticulously designed expertly crafted modern armor that s ready to run,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0,0.0,0.0,0.0
17389,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17389.jpg,classic fleece joggers with drawstring waist and pockets luxe feel casual look lounge x brand,a pair of knit pants featuring a high rise waist and a cropped hem,0.13300896852914612,0.09760189939998871,0.16000264345510712,0.14426892800713517
17401,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17401.jpg,short sleeve men s tee shirt with contrast rib collar and cuffs pair it with sweats no one s wearing jeans any more,a knit tee featuring a crew neck long sleeves and a crew neck,0.07128759526633467,0.10582956917970418,0.1265252642674026,0.1053169854605171
17403,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17403.jpg,long sleeve men s polo in colorblock design relaxed pieces for your fall wardrobe,a knit tee featuring a crew neck long sleeves and a crew neck,0.07122777528017817,0.1495400222339271,0.20536842143844722,0.1769727221795354
17429,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17429.jpg,long sleeve mens rugby shirt in good and plenty hues modern sportswear retro aesthetic,a knit tee featuring a crew neck long sleeves and a crew neck,0.14245555056035633,0.21148152756079389,0.2528381847314086,0.21045722037730338
17436,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17436.jpg,from the heritage collection by brand abstract hawaiian print swimsuit in bold colors island looks x brand style,a knit tee featuring a front short sleeves and a crew neck,0.0,0.0,0.0,0.0
17437,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17437.jpg,comfort meets style mens cotton shorts in vibrant colors from the heritage collection by brand,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
17447,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17447.jpg,the classic hoodie gets upgraded for our milan fashion week collection featuring bold graphics and oversized fit,a pair of knit shorts featuring a high rise waist and a cropped hem,0.1153025352864842,0.17930500173318223,0.2176661077061447,0.18206180237931013
17450,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17450.jpg,cozy and luxurious this hoodie from our milan fashion week collection features a premium french terry construction with a two color block and unique pocket designs,a knit tee featuring a crew neck long sleeves and a crew neck,0.08489525565494824,0.10290366769621138,0.11344433855435251,0.09253359407809672
17454,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17454.jpg,this fashionable jacket features a clean silhouette in a woven twill construction and full zip front an embroidered brand logo on the left chest and woven internal taping logo straps add the final premium touches,a knit tee featuring a crew neck long sleeves and a crew neck,0.04248327707383942,0.05149504519334866,0.056769806864726616,0.04630565377923847
17461,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17461.jpg,this premium tee features a unique half and half color block with contrasting hues on the front and back that ups the ante on the already bold giant logo graphic,a knit tee featuring a crew neck long sleeves and a crew neck,0.06241002393738824,0.07564875462850755,0.08339763900959105,0.06802528335504197
17462,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17462.jpg,a unique multicolor stripe design and callout to our roots in biella italy highlight this bold and premium tee,a knit tee featuring a crew neck long sleeves and a crew neck,0.14545688921462768,0.17631194200890832,0.19437199944594746,0.1585441805741771
17465,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17465.jpg,this far from average tee features a premium jersey cotton build and bold tri color block a vertical off center brand logo adds to its head turning design,a knit tee featuring a crew neck long sleeves and a crew neck,0.09705269988890697,0.10187923771422829,0.10603516403808833,0.08525494514730125
17471,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17471.jpg,this long sleeve tee features sporty logo graphics on both the chest and left sleeve,a knit tee featuring a crew neck long sleeves and a crew neck,0.19786244288317878,0.2398340274133385,0.26440080525656856,0.21566485467065677
17472,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17472.jpg,this premium tee features embroidered outline logo graphics and reflective silver prints for a flashy look,a knit tee featuring a crew neck long sleeves and a crew neck,0.18321292103491182,0.22207697471878568,0.24482485482926913,0.19969726145607963
17476,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17476.jpg,this modernized take on the classic track jacket features a stretchy tech interlock polyester construction with clean brand logo branding and contrast color accents,a knit tee featuring a crew neck long sleeves and a crew neck,0.0660095386066321,0.09799406202989047,0.11715747017654818,0.09751942945637751
17486,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17486.jpg,definitely not your average hoodie this deluxe design exclusive to the see now buy now collection features a modern silhouette zippered side panels and our classic logo embroidered across the chest,a knit tee featuring a crew neck long sleeves and a crew neck,0.0385261687221045,0.05719379118866648,0.06837842769928297,0.05691677403335599
17488,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17488.jpg,a laid back yet luxurious look is achieved with these track pants that call back to our archives while also staying relevant to present style,a knit tee featuring a crew neck long sleeves and a crew neck,0.030561131784439328,0.0641619411607657,0.08811578583290777,0.07593227029070032
17492,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17492.jpg,brand s sportswear luxury shines on this premium jacket featuring a faux suede construction in a neat and tidy fit,a knit tee featuring a crew neck long sleeves and a crew neck,0.1795832240441766,0.09345807289181784,0.1287869477513461,0.11107446192368732
17495,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17495.jpg,throwing it back to our luxury sportswear roots this premium hoodie features a full zip design with a tonal all over print shining across its entirety,a knit tee featuring a crew neck long sleeves and a crew neck,0.056596837103298825,0.08402049283887948,0.10045127408829493,0.08361354101018827
17532,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17532.jpg,vibrant looks and maximum comfort are what you ll get with these distinct shorts featuring a tri color block and heavyweight brushed back fleece construction,a knit tee featuring a crew neck long sleeves and a crew neck,0.09168339535331799,0.055094863842504144,0.08041811524918317,0.07036281318633511
17536,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17536.jpg,this windbreaker features a retro inspired outdoors design with a bold two color block full zip front and logo patches on the sleeve in a nylon construction,a knit tee featuring a crew neck long sleeves and a crew neck,0.10481293666382802,0.1100253996243643,0.11451362965877747,0.09207184525758437
17541,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17541.jpg,stand out from the crowd in this bold t shirt featuring a high contrast two color block with repeating brand graphics on the upper half,a knit tee featuring a crew neck long sleeves and a crew neck,0.061122263568878656,0.04498476795408323,0.07120762692524736,0.06357997897479763
17552,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17552.jpg,a lightweight tri color mens tennis polo legend status on and off the court,a knit tee featuring a crew neck long sleeves and a crew neck,0.14245555056035633,0.21148152756079389,0.2528381847314086,0.21045722037730338
17555,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17555.jpg,step into luxurious comfort and sleek style with velour shorts featuring a tonal brand logo outline split across each leg,a pair of knit shorts featuring a high rise waist and a cropped hem,0.18612544500887301,0.1365787372116446,0.12106678213964739,0.10774657585952707
17580,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17580.jpg,this bold longsleeve top features an eye catching quilted design with a tonal brand logo front and center,a knit top featuring a v neckline long sleeves and a crew neck,0.15708747653616587,0.1904096684791811,0.20991379003850144,0.17122121461805
17581,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17581.jpg,these essential shorts add tri color striping down each side for sporty flair,a pair of knit shorts featuring a high rise waist and a cropped hem,0.07142857142857141,0.15708709552802363,0.21905083644340922,0.18968126713037053
17583,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17583.jpg,straight outta our archives this polo gives major throwback vibes talk about a super fresh take on legendary casual gear,a knit tee featuring a crew neck long sleeves and a crew neck,0.04489580601104416,0.09425704793801092,0.12944642414320576,0.11154824045767896
17584,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17584.jpg,this throwback styled windbreaker features a classic crinkled taslon nylon construction with a tri color block and embroidered logos,a knit tee featuring a crew neck long sleeves and a crew neck,0.14545688921462768,0.17631194200890832,0.19437199944594746,0.1585441805741771
17585,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17585.jpg,this tee features retro inspired graphic design that also calls out the year brand was founded,a knit tee featuring a crew neck long sleeves and a crew neck,0.06107097367830394,0.1282162011347086,0.1760836894131178,0.1517371055812256
17586,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17586.jpg,this versatile piece allows for some customization if the weather heats up snap off sleeves offer a unique aesthetic and option to turn the long sleeve jacket into a vest,a knit tee featuring a crew neck long sleeves and a crew neck,0.10401670656231372,0.09766212227918034,0.09720942646495585,0.07729164435743792
17601,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17601.jpg,we take it all the way back to for this tee celebrating our italian roots,a knit tee featuring a crew neck long sleeves and a crew neck,0.06595414762772626,0.13846824028792304,0.19016316503421432,0.16386985271962953
17604,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17604.jpg,this tee offers big style with an all over print of our classic logo split up and rearranged,a knit tee featuring a crew neck long sleeves and a crew neck,0.10472498435744391,0.15546884328883315,0.18587183747356156,0.15471583258938124
17620,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17620.jpg,it s all gold everything for this eye catching windbreaker jacket with brand graphics on the front and back,a knit tee featuring a crew neck long sleeves and a crew neck,0.048485629738209225,0.1017937471801889,0.13979683069725318,0.12046752615264975
17621,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17621.jpg,this bold graphic t shirt will definitely have you thinking of the âE0s with its colorful block design,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
17643,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17643.jpg,perfect on its own or as a layering piece this bold vest features a nylon construction with a hood and multiple pockets for a tech inspired aesthetic,a knit tee featuring a crew neck long sleeves and a crew neck,0.10481293666382802,0.1100253996243643,0.11451362965877747,0.09207184525758437
17647,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17647.jpg,these sporty jogger pants feature a taslon nylon construction and graphics calling out to the city brand was founded in biella italy,a pair of knit shorts featuring a high rise waist and a cropped hem,0.08067401742967989,0.12545478552670775,0.15229499787932665,0.12738364322982146
17653,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17653.jpg,the gianni polo features a pique knit cotton construction with an all over brand logo print for a clean yet bold look and maximum comfort,a knit tee featuring a crew neck long sleeves and a crew neck,0.1222445271377573,0.12832388232153144,0.13355855635802052,0.10738444646688801
17656,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17656.jpg,this sporty t shirt reps are premium italian made heritage with a large stripe and f box logo graphic,a knit tee featuring a crew neck long sleeves and a crew neck,0.09697125947641845,0.14395809782700114,0.17211008711624834,0.14326083922750746
17659,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17659.jpg,a bold striped design combines with the luxurious comfort of velour for this eye catching crew sweatshirt,a knit top featuring a v neckline and long sleeves,0.04965853037914096,0.08817863950608999,0.11469084930035438,0.09709631131836877
17663,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17663.jpg,our vintage sports aesthetic is certainly present on this clean long sleeve tee featuring a pinstripe body with contrasting solid panels on each side and a second striped pattern on the cuffs,a knit top featuring a v neckline and long sleeves,0.055401579181166935,0.026116554884964394,0.03033077976776974,0.024960777940532818
17664,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17664.jpg,stand out in these unique shorts featuring a quilted construction for a bold twist on their athletic fit,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.16103084851613267,0.20446406908262196,0.22887436616557194,0.18759472325649681
17669,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17669.jpg,this graphic fleece crew neck boasts are premium italian heritage in a clean refined style,a knit tee featuring a crew neck long sleeves and a crew neck,0.19786244288317878,0.11890053055064433,0.1735507795489661,0.1518503765216105
17675,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17675.jpg,this crew neck sweatshirt is built in cozy brushed back fleece with a large appliqu brand logo across the chest for a look that simultaneously vintage and modern,a knit tee featuring a crew neck long sleeves and a crew neck,0.12131587486113374,0.05646946658935685,0.07441949381862552,0.06347220394989114
17682,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17682.jpg,our tennis pants get some extra flair for the plr collection with this design featuring asymmetrical striping on the right leg,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.043323618550902374,0.09527813968295365,0.13286104833862517,0.11504750408771189
17684,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17684.jpg,these stripes do not need to be earned but they certainly are worth displaying embrace brands heritage and out from the crowd in this retro inspired favorite,a knit tee featuring a crew neck long sleeves and a crew neck,0.026203234165957007,0.055012699812182146,0.0755508201130372,0.06510462613799639
17688,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17688.jpg,a look of athletic luxury is achieved with this graphic t shirt featuring a clean throwback inspired logo graphic,a knit tee featuring a crew neck long sleeves and a crew neck,0.14545688921462768,0.08740871207213749,0.127584377035468,0.11163151062450151
17796,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17796.jpg,a must have of the season cream faux sherpa double breasted notched lapel pair with casual kicks for ultimate winter street style,a knit tee featuring a crew neck long sleeves and a crew neck,0.03849384002773616,0.08081636231054415,0.11098787138168939,0.09564189854386523
17797,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17797.jpg,this cinched puffer has you covered with plenty of pockets and a stand up collar to protect you against the cold,a knit tee featuring a crew neck long sleeves and a crew neck,0.08314353792100525,0.061191987041564956,0.09686247995139023,0.0864867248731833
17814,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17814.jpg,on the go or on the run keep your cool in lightweight moisture wicking fabric built for performance designed to be seen,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0,0.0,0.0,0.0
17815,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17815.jpg,slim cut and made of super soft cotton this baseball tee is a home run contrasting sleeves and a crew neck add sporty details to this everyday top,a knit tee featuring a crew neck long sleeves and a crew neck,0.16984222480558722,0.1336311478606853,0.12759086542561224,0.09921766040543913
17820,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17820.jpg,groove with hannah a tie dye tee shirt in bold hues,a knit tee featuring a crew neck long sleeves and a crew neck,0.15384615384615385,0.22839137890209943,0.27305487299977105,0.2272851691411099
17823,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17823.jpg,trip out with laila tie dye leggings for the fashion forward athlete,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0,0.0,0.0,0.0
17841,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17841.jpg,this stylish short sleeve tee features an oversized yet feminine fit with a tonal brand logo exclusive to our see now buy now collection,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.07961459006375435,0.14455796893493902,0.18476120628279044,0.15703710953484343
17849,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17849.jpg,these shorts feature the look of cut off sweatpants for a casually sporty yet very sexy fit,a pair of knit pants featuring a high rise waist and a cropped hem,0.1153025352864842,0.17930500173318223,0.2176661077061447,0.18206180237931013
17852,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17852.jpg,keep it casual but never lose your cool a crop tee with a vintage inspired edge versatile enough to pair with your favorite pair of denim or matching logo leggings,a knit tee featuring a crew neck long sleeves and a crew neck,0.06241002393738824,0.07564875462850755,0.08339763900959105,0.06802528335504197
17858,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17858.jpg,these durable stretch cotton leggings are great for running around town or just relaxing at home no matter how you wear them they will soon become your absolute favorite,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0,0.0,0.0,0.0
17863,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17863.jpg,featuring an oversized boxy design this tee has a roomy fit with our classic logo blazing across the chest,a knit tee featuring a crew neck long sleeves and a crew neck,0.14545688921462768,0.17631194200890832,0.19437199944594746,0.1585441805741771
17868,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17868.jpg,this premium cropped tee shines with a sequin brand logo graphic and over sized fit,a knit tee featuring a crew neck long sleeves and a crew neck,0.19786244288317878,0.2398340274133385,0.26440080525656856,0.21566485467065677
17877,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17877.jpg,let âem know you re in the building with this shining sequined bodysuit featuring a brand logo front and center,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.1479217821922941,0.21177057984238082,0.24668423299848447,0.20472320201159716
17878,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17878.jpg,luxurious and laid back at the same time these velour leggings go extra bold with brand diamante logo shimmering on the back,a pair of knit shorts featuring a high rise waist and a cropped hem,0.04033700871483994,0.08870992957823899,0.1237019769805509,0.10711644895391496
17884,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17884.jpg,this dress from our milan fashion week collection features a futuristic design with brand s distinct sportswear dna,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
17889,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17889.jpg,we went back to our roots for the italy track jacket new threads classic look,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
17891,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17891.jpg,retro design meets modern comfort elongated short sleeves and a slightly cropped hem makes for a flattering everyday look,a pair of denim shorts featuring a high rise waist and a cropped hem,0.24988304906254655,0.16400577240527292,0.1948650805946032,0.162117974177581
17984,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17984.jpg,hiit harder a training t shirt with a difference the aspect t shirt has been created for your best all round performance yet with a breathable material and physique flattering design ready for whatever challenge you have lined up next,a knit tee featuring a crew neck long sleeves and a crew neck,0.03855852456742683,0.04047608252847577,0.04212721008538456,0.03387133898098365
17990,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17990.jpg,meet your new peakforget any previous bests and prepare to reach new ones in the apex jacquard t shirt this gym t shirt fuses a lightweight fabric with body mapping and low profile stitches all to create a technical design that allows free movement and full focus time to move quicker travel further and hiit jacquard to heat logo to is wears size colour light grey smokey gr,a knit tee featuring a crew neck long sleeves and a crew neck,0.0033556617014256157,0.004067481674451828,0.0044841236320396615,0.0036575829278986892
17997,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/17997.jpg,all you give every rep all you got in the chalk t shirt stay cool and stay strong through the heaviest top sets and fiercest drop sets with technical light fabrics breathable mesh to the back and sweat wicking properties to the front a slim muscle following fit just ensures your efforts go unnoticed,a pair of woven shorts featuring a crew neck and a crew neck,0.006567327314171595,0.009749486116402965,0.01165606471717384,0.009702264646142393
18051,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18051.jpg,everything ventured everything gained the venture zip up hoodie was made to go places literally combining a sleek aesthetic with a water repellent insert panel an outdoors on the go essential paired with the venture pants and add a freshness to your rest day,a knit tee featuring a crew neck long sleeves and a crew neck,0.028345970839929006,0.029755647238534893,0.030969459595366556,0.024900226288103164
18053,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18053.jpg,our mark your wayyour day just got graphic the strobe t shirt features a bright and bold graphic across the back and an understated sharkhead to the front a classic fit and flattering shape everything you need from a tee and that little bit graphic round neckline short sleeves scooped hem heat transfer sharkhead to chest screen printed graphic to cotton elastane made by rt knits in mauritius model is and wears size xs video model is and wears size xs label colour whi,a knit tee featuring a crew neck long sleeves and a crew neck,0.001960161620360015,0.0016800581640136242,0.00161239072515912,0.001270385110869958
18062,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18062.jpg,note due to their light colour the pippa training joggers may appear slightly sheer in certain lighting in your locker in the gym or at home the pippa training joggers are as versatile as they are comfortable featuring a high waisted fit with a drawcord waist a tapered leg and open pockets to each hip,a pair of knit pants featuring a high rise waist and a cropped hem,0.026736687070495316,0.014830845564416299,0.011754393060865452,0.01017247859711488
18074,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18074.jpg,energy of the the hyper amplify brings and always gives just like you serious energy requires some seamless genius and just what this tee is the already lightweight fabric has additional mesh structures throughout to ensure even when struggling to catch your breath you can breathe and move,a knit tee featuring a crew neck long sleeves and a crew neck,0.010419149486037064,0.015467685467670184,0.01849249700789062,0.015392767996062874
18080,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18080.jpg,everything ventured everything gained with a print option inspired by maps the venture t shirt is made for your world just as much as made for the world perfect for your everyday commute or your big getaways its boxy fit and midi sleeves ensure ultimate comfort and freedom wherever going,a knit tee featuring a crew neck long sleeves and a crew neck,0.013400129405470012,0.016242632792476248,0.01790640484227895,0.014605788338037202
18088,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18088.jpg,on top of your sometimes to keep your mind and body in tip top shape all about being on top of your game the apex graphic crop top is right here with you to make sure you can do just that with a cropped length and dropped armhole you can enjoy the freedom of movement and with a bold graphic to the front bound to make a statement,a knit tee featuring a crew neck long sleeves and a crew neck,0.00447421560190082,0.004696723279337266,0.00488831517136963,0.003930328637471044
