img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
19639,/content/drive/MyDrive/BT5153/Data/Pict/19639.jpg,ss straight cut car coat in woven fabric with a collar concealed buttons down the front and diagonal welt front pockets ventilating holes with eyelets under the arms and long sleeves with an adjustable tab at the cuffs one inner pocket with a press stud and a single back vent lined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026800258810940024,0.016104951223091638,0.017815179060379407,0.014543753213518919
19649,/content/drive/MyDrive/BT5153/Data/Pict/19649.jpg,ss jumper in a fine knit wool and recycled polyester blend with a ribbed polo neck raglan sleeves and ribbing at the cuffs and hem ee,a knit tee featuring a front short sleeves and a crew neck,0.18393972058572117,0.07843216039025315,0.09593247069756775,0.08021390124344949
19667,/content/drive/MyDrive/BT5153/Data/Pict/19667.jpg,ss pocket jeans in washed stretch cotton denim with a regular waist zip fly and button and skinny legs ee,these jeans are a fashionable look and fashionable garment effects,0.13479868923516647,0.13819571368452696,0.14428982177635577,0.11562549284426907
19675,/content/drive/MyDrive/BT5153/Data/Pict/19675.jpg,ss single breasted jacket woven in a linen blend with narrow notch lapels and a decorative buttonhole chest pocket flap front pockets and three inner pockets one with a button two buttons at the front decorative buttons at the cuffs and a double back vent lined slim fit that tapers at the chest and waist which combined with slightly narrower sleeves creates a fitted silhouette ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.007607745787755902,0.0035412129457398486,0.004666863188957295,0.003980356180030891
19682,/content/drive/MyDrive/BT5153/Data/Pict/19682.jpg,ss jacket in soft fleece with jersey trims a stand up collar and zip down the front extra long sleeves with thumbholes mesh lined side pockets and a small reflective print on the chest unlined ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05135379352323767,0.030768352675911933,0.04651091480234285,0.04109566055610691
19686,/content/drive/MyDrive/BT5153/Data/Pict/19686.jpg,ss jacket in windproof water repellent functional fabric with a print motif and rubber appliqu hood with an elastic drawstring and peak at the front and an elastic drawstring at the back to help the hood stay in place and fit snugly on the head high collar and a zip and wind flap with a hook and loop fastening down the front discreet diagonal chest pockets with a concealed zip flap front pockets with a hook and loop fastening side pockets with a concealed zip and a zipped inner pocket zip and a hook and loop fastening under the arms for ventilation and covered elastication and an adjustable tab with a hook and loop fastening at the cuffs concealed elastic drawstring at the hem to allow the fit to be adjusted lined ee,a knit tee featuring a crew neck long sleeves and a crew neck,3.516082317142729e-05,1.829827252730029e-05,2.5215356950930993e-05,2.17474072834302e-05
19698,/content/drive/MyDrive/BT5153/Data/Pict/19698.jpg,ss joggers in sweatshirt fabric made from a cotton blend with small print motifs covered elastication and a drawstring at the waist side pockets and a back pocket with a concealed zip elasticated drawstring with cord stoppers at the hems ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.09968327598207843,0.17707449863197433,0.22003402123117244,0.1867060631980162
19699,/content/drive/MyDrive/BT5153/Data/Pict/19699.jpg,ss shirt jacket in cotton twill relaxed fit with a collar two way zip down the front yoke at the back and long sleeves with buttoned cuffs flap chest pockets with a concealed fastener unlined ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.05135379352323767,0.06520493236758945,0.07298953617356839,0.05982518736587239
19700,/content/drive/MyDrive/BT5153/Data/Pict/19700.jpg,ss parka in a sturdy weave with a drawstring hood with a fleece lining at the front zip and wind flap with a hook and loop fastening at the front handwarmer pockets and flap patch pockets with a hook and loop fastening adjustable tab with a hook and loop fastening at the cuffs and sides and a drawstring hem slightly longer at the back unlined ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006086196630204721,0.00316735714779063,0.00436467655367284,0.00376438845810815
19707,/content/drive/MyDrive/BT5153/Data/Pict/19707.jpg,ss single breasted jacket in a stretch wool weave with narrow notch lapels a chest pocket flap front pockets and an inner pocket two buttons at the front decorative buttons at the cuffs and a single back vent lined skinny fit a slightly shorter style that shapes in at the chest and tapers sharply at the waist this combined with narrow shoulders and sleeves creates a completely fitted silhouette ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005592769502376026,0.002603292528021633,0.0034308047144488967,0.002926124935470171
19708,/content/drive/MyDrive/BT5153/Data/Pict/19708.jpg,ss coat in a felted wool blend containing some cashmere funnel collar with concealed press studs a wind flap and concealed buttons down the front welt side pockets three inner pockets and a single back vent recycled polyester lining the wool content of the coat is recycled ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.02430394649056272,0.012648174765562164,0.01742941805110727,0.015032293764796579
19714,/content/drive/MyDrive/BT5153/Data/Pict/19714.jpg,ss padded parka in windproof water repellent functional fabric designed to keep you dry during light showers and protect you from the wind hood with a detachable faux fur trim a high collar and a zip and wind flap with press studs down the front fleece lined handwarmer pockets with a hook and loop fastening patch pockets with a flap and hook and loop fastening and one inner pocket concealed ribbing and a hook and loop fastening at the cuffs and a concealed elastic drawstring at the waist for an adjustable fit quilted lining ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0006539359479696028,0.0003403190571792441,0.0004689659360563151,0.0004044675327546855
19715,/content/drive/MyDrive/BT5153/Data/Pict/19715.jpg,ss jumper in a soft textured knit with embroidered text on the chest long sleeves and ribbing around the neckline cuffs and hem ee,a knit tee featuring a front graphic short sleeves and a crew neck,0.15397536011094462,0.08013131797462682,0.11042243373871513,0.09523567897200672
19719,/content/drive/MyDrive/BT5153/Data/Pict/19719.jpg,ss jacket in soft faux shearling with imitation suede sections stand up collar zip down the front a zipped chest pocket and welt side pockets ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.06993452279385044,0.10875398099100189,0.13202116790408905,0.11042606510559407
19726,/content/drive/MyDrive/BT5153/Data/Pict/19726.jpg,ss double breasted straight style coat in a felted wool blend with large notch lapels handwarmer pockets large flap patch pockets at the front and two inner pockets lined the wool content of the coat is recycled and the polyester content is partly recycled ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.015306243153055147,0.02272279086699104,0.027166387821697075,0.022612733415721113
19728,/content/drive/MyDrive/BT5153/Data/Pict/19728.jpg,ss single breasted jacket in a textured weave made from a cotton blend with narrow notch lapels a decorative buttonhole and imitation suede elbow patches chest pocket flap front pockets and an inner pocket with a button fastening with two buttons at the front decorative buttons at the cuffs and a single back vent partly lined slim fit a fit that tapers at the chest and waist which combined with slightly narrower sleeves creates a fitted silhouette ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.004261258048484338,0.0019776306032173395,0.0026991440361814186,0.0023247417074381436
19738,/content/drive/MyDrive/BT5153/Data/Pict/19738.jpg,ss pleated calf length dress in woven fabric with a round neckline and an opening and concealed button at the back of the neck low dropped shoulders wide length sleeves a seam with a wide tie belt at the waist and slits in the sides lining in a soft viscose weave ee,a woven mini dress featuring a v neckline adjustable straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.12233644533221417,0.16427465038277078,0.18251424103737093,0.15059600125859493
19740,/content/drive/MyDrive/BT5153/Data/Pict/19740.jpg,ss calf length dress in softly draping satin with a small collar and v neck with a concealed button concealed zip in one side long sleeves with buttoned cuffs and a detachable tie belt at the waist unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.07285065652377769,0.03095557659939899,0.03933468485553388,0.033244015764075596
19742,/content/drive/MyDrive/BT5153/Data/Pict/19742.jpg,ss knee length dress in pleated jersey with a small opening and button at the back of the neck and length sleeves with narrow covered elastication at the cuffs elasticated seam and narrow ties at the waist and a laser cut edge at the hem unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.03280908216763037,0.015271796633484318,0.020126263692724505,0.017165640994109797
19747,/content/drive/MyDrive/BT5153/Data/Pict/19747.jpg,ss a line dress in a cotton weave with small frill trim around the neckline buttons at the back of the neck and short sleeves with narrow elastication at the hems gathered seam at the hem for added volume unlined ee,a knit tee featuring a front short sleeves and a crew neck,0.052699612280932166,0.022471190179915324,0.027485113029502784,0.022981667481117844
19749,/content/drive/MyDrive/BT5153/Data/Pict/19749.jpg,ss short a line dress in woven fabric with a round gathered neckline and an opening with a button at the back of the neck length raglan balloon sleeves with narrow trims and a gathered flounce at the hem for added width unlined ee,a woven mini dress featuring a floral print short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.1809771728568426,0.06504276958128269,0.11606579203393065,0.10781164559480536
19756,/content/drive/MyDrive/BT5153/Data/Pict/19756.jpg,ss short a line dress in an airy weave with a deep v neck gathered asymmetric seams for added width and long raglan balloon sleeves with narrow elastication at the cuffs jersey lining made from recycled polyester ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.07867572212710547,0.0674331075031629,0.06471711482119617,0.05098991069872073
19761,/content/drive/MyDrive/BT5153/Data/Pict/19761.jpg,ss fitted knee length sleeveless dress in a stretch weave with a round neckline concealed zip at the back a seam at the waist and a close fitting skirt with decorative buttons and a slit at the front of the hem unlined ee,a knit top featuring a v neckline and a cropped hem,0.03567131085265102,0.015273542809605464,0.01791534969865106,0.014803746109496743
19778,/content/drive/MyDrive/BT5153/Data/Pict/19778.jpg,ss short dress in an airy weave with a small stand up collar v shaped opening and covered buttons at the top gathered seam at the waist and long voluminous puff sleeves with buttoned cuffs jersey lining made from recycled polyester ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.05783778685114026,0.049572874490773404,0.04757623560927619,0.03748479844629533
19782,/content/drive/MyDrive/BT5153/Data/Pict/19782.jpg,ss short dress in soft twill made from a modal and cotton blend containing some linen round gathered neckline with an opening and narrow ties at the front dropped shoulders and long balloon sleeves with narrow buttoned cuffs gathered seam at the hips for added width unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.030379933113203403,0.02852396351116497,0.028391745629910214,0.02257440235700766
19789,/content/drive/MyDrive/BT5153/Data/Pict/19789.jpg,ss long a line dress in airy chiffon with a shimmering pattern round gathered neckline and v shaped opening at the front with narrow ties at the neck long raglan balloon sleeves with narrow elastication at the cuffs and a gathered seam at the hips for extra width lined in jersey made from recycled polyester ee,a woven mini dress featuring a floral print v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.12288809350047815,0.04416569130603763,0.07881161849597014,0.07320684357675845
19791,/content/drive/MyDrive/BT5153/Data/Pict/19791.jpg,ss calf length dress in taffeta made from recycled polyester with inset sections in lace round neckline an opening with a covered button at the back of the neck and long sleeves with puffy draping at the shoulders for a dramatic silhouette gently flared softly draping skirt and a concealed zip in one side ee,a woven mini dress featuring a floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.12691685624411497,0.06450739882406059,0.10020946522588589,0.08991221161022067
19812,/content/drive/MyDrive/BT5153/Data/Pict/19812.jpg,ss calf length dress in pleated jersey with a slight sheen small stand up collar with ties at the back of the neck and a v shaped opening at the back short wide sleeves with narrow elastication at the cuffs an elasticated seam at the waist and a laser cut hem unlined ee,a woven mini dress featuring a v neckline and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.10153121147225773,0.059588048204480465,0.09804966684391767,0.08924892525785147
19818,/content/drive/MyDrive/BT5153/Data/Pict/19818.jpg,ss calf length dress in a heavily draping fine knit viscose blend sweetheart neckline wide shoulder straps defined cups and a fitted bodice pleats at the waist to create movement in the gently flared skirt unlined ee,a woven mini dress featuring a floral print v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.17011850554916363,0.07059861046156587,0.13344094666647602,0.1257469577414784
19821,/content/drive/MyDrive/BT5153/Data/Pict/19821.jpg,ss calf length dress in soft jersey with a gently draped collar v neck and wrapover front long wide sleeves with wide cuffs and a seam at the waist with ties at one side unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.07646699566849008,0.03559344943135451,0.04690758829373273,0.040007367131972775
19825,/content/drive/MyDrive/BT5153/Data/Pict/19825.jpg,ss short dress in lace with a v neck front and back horizontal ties at the back of the neck and long sleeves seam at the waist and scalloped edges around the neckline and hem recycled polyester lining ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.18607128192549002,0.07149086457387575,0.1310249951699041,0.12252231255453652
19827,/content/drive/MyDrive/BT5153/Data/Pict/19827.jpg,ss calf length dress in a crocheted cotton blend with a frilled collar buttons at the back of the neck and cut out section at the back flounce over the shoulders long sleeves and a concealed zip in one side gathered seam at the hem for added width v neck underdress in jersey with adjustable shoulder straps ee,a knit top featuring a v neckline and a cropped hem,0.009122194357347513,0.0039058902715971835,0.004581477327985456,0.0037857495561484334
19839,/content/drive/MyDrive/BT5153/Data/Pict/19839.jpg,ss short fitted dress in an airy brocade weave with a shimmering gold coloured pattern round neckline a concealed zip at the back and a hook and eye fastener at the back of the neck short voluminous puff sleeves with narrow concealed elastication at the hems seam at the waist and a gathered seam at the front to create a draped effect partly lined in satin ee,a knit top featuring a v neckline and a cropped hem,0.0033541789276789113,0.0015732493703652822,0.001913900337857344,0.00159596998623179
19843,/content/drive/MyDrive/BT5153/Data/Pict/19843.jpg,ss calf length dress in a cotton weave with a collar buttons down the front and a yoke with a pleat at the back open chest pocket dropped shoulders and long puff sleeves with buttoned cuffs ee,a knit tee featuring a front short sleeves and a crew neck,0.07354823369648843,0.031361072221562356,0.038358565248869665,0.03207350068584501
19846,/content/drive/MyDrive/BT5153/Data/Pict/19846.jpg,ss knee length dress in satin cr pe with a small stand up collar with gathers and covered buttons down to the waist long wide raglan sleeves with covered buttons at the cuffs an asymmetric seam at the waist and gently flared skirt unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.02295936472958272,0.02782962157805092,0.030680276833866028,0.025025103226181858
19856,/content/drive/MyDrive/BT5153/Data/Pict/19856.jpg,ss short fitted dress in sequined mesh with long sleeves a stand up collar with buttons at the back of the neck and a cut out section at the back jersey lining ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.09631542180526126,0.04483238900018418,0.05908332232594976,0.05039202085746063
19863,/content/drive/MyDrive/BT5153/Data/Pict/19863.jpg,ss calf length dress in a softly draping cr pe weave with narrow shoulder straps that cross at the back narrow elasticated seam at the waist with a small frill trim at the back and a voluminous skirt with a laser cut hem lined ee,a knit top featuring a v neckline and a cropped hem,0.02478421626247053,0.011624827855236393,0.014141916964190239,0.011792711760476273
19868,/content/drive/MyDrive/BT5153/Data/Pict/19868.jpg,ss calf length straight cut dress in woven fabric made from a silk blend with a collar pleats at the top and buttons down the front gently dropped shoulders long sleeves with buttoned cuffs a narrow tie belt at the waist and slits in the sides unlined ee,a woven mini dress featuring a v neckline and a cropped hem,0.02940823582121494,0.02396325532432772,0.022621114191196435,0.01772850779336493
19870,/content/drive/MyDrive/BT5153/Data/Pict/19870.jpg,ss ankle length dress in woven fabric with narrow adjustable shoulder straps a v neck and wrapover top seam under the bust a concealed zip in one side and a softly draping pleated skirt lined ee,a knit mini dress featuring a v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.23426089323196989,0.1190666182238978,0.18496486226353856,0.16595837328147542
19874,/content/drive/MyDrive/BT5153/Data/Pict/19874.jpg,ss calf length dress in crinkled jersey with a wrapover front and wide ties at the waist long wide puff sleeves that are slightly longer at the back and have covered elastication at the cuffs ee,a woven mini dress featuring a floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.14641305826998113,0.23262614533736625,0.2764460168119654,0.23197085436752
19884,/content/drive/MyDrive/BT5153/Data/Pict/19884.jpg,ss ankle length dress in a cotton weave with a collar and buttons at the top dropped shoulders long sleeves with wide buttoned cuffs and a seam with a wide flounce at the hem unlined ee,a woven mini dress featuring a v neckline and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.14641305826998113,0.06656026304991268,0.13048008769218863,0.12408282560995532
19896,/content/drive/MyDrive/BT5153/Data/Pict/19896.jpg,ss calf length boat neck dress in softly draping silk with darts at the waist creating a gently tailored fit concealed zip at the back with a hook and eye fastener at the back of the neck long slightly wider sleeves with shaping seams at the elbows seams at the waist and in the skirt lining in a soft tone on tone viscose weave ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.00821605352884887,0.007714118730590975,0.007678361272343381,0.006105098963050019
19898,/content/drive/MyDrive/BT5153/Data/Pict/19898.jpg,ss short dress in a viscose weave with a round neckline and opening with a covered button at the back of the neck long voluminous balloon sleeves and narrow cuffs with a covered button seam with a wide tie belt at the waist and a flared flippy skirt lined ee,a woven mini dress featuring a floral print v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.14913061301920497,0.07579787441632735,0.11774873268779079,0.10564919138521787
19906,/content/drive/MyDrive/BT5153/Data/Pict/19906.jpg,ss calf length dress woven in an airy tencel lyocell blend with a soft shimmer v neck a small stand up collar with ties at the top and long sleeves with elastication at the cuffs elasticated seam at the waist and a tiered skirt lined ee,a woven mini dress featuring a v neckline and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.1484611614298709,0.05704059582130089,0.10454124224853006,0.09775718549735166
19913,/content/drive/MyDrive/BT5153/Data/Pict/19913.jpg,ss short sleeveless dress in lace with a scalloped edge around the neckline and armholes concealed zip at the back a seam at the waist and a gently flared skirt lined in jersey made from recycled polyester ee,a knit tee featuring a front short sleeves and a crew neck,0.05638970134858863,0.026339593776875912,0.03341310026789799,0.028194204506415257
19918,/content/drive/MyDrive/BT5153/Data/Pict/19918.jpg,ss short fitted dress in a jacquard weave containing shimmering metallic threads with a v neck and long puff sleeves concealed zip in one side and an asymmetric seam at the waist unlined some of the polyester content of the dress is recycled ee,a knit top featuring a v neckline long sleeves and a crew neck,0.05785540264202287,0.022760193685184556,0.028042929018105688,0.023518728453673778
19924,/content/drive/MyDrive/BT5153/Data/Pict/19924.jpg,ss short fitted dress in scallop edged lace with long sleeves stand up collar with covered buttons at the back of the neck and a deep v shaped opening and concealed zip at the back v shaped neckline with a lace inset at the front and a seam at the waist lined in jersey made from recycled polyester ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.12549714062074752,0.042523871353650634,0.07411523754045068,0.06844020699193927
19931,/content/drive/MyDrive/BT5153/Data/Pict/19931.jpg,ss long shirt dress in an airy viscose weave with a grandad collar and concealed buttons down the front seam with concealed elastication at the waist and long wide sleeves with buttoned cuffs unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.04954873207885322,0.060059260335282756,0.06621127521823657,0.05400681376005416
19940,/content/drive/MyDrive/BT5153/Data/Pict/19940.jpg,ss straight cut calf length dress in an airy weave made from a tencel modal blend small opening and button at the back of the neck length balloon sleeves narrow elastication at the cuffs and a slit at the back unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.03855852456742683,0.020066492395398004,0.027651996534000432,0.023848927936858118
19946,/content/drive/MyDrive/BT5153/Data/Pict/19946.jpg,ss short pleated dress in an airy weave smocked stand up collar with a small frill trim and an opening with concealed buttons at the back of the neck long balloon sleeves with smocking and a small frill trim at the cuffs v neck jersey underdress with adjustable shoulder straps ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.028943180689879236,0.012298486926928007,0.015627462338401694,0.01320767170852861
19947,/content/drive/MyDrive/BT5153/Data/Pict/19947.jpg,ss short dress in woven fabric with a stand up collar and narrow smocking at the neckline that creates decorative gathers around the top of the dress narrow opening at the top with hook and eye fasteners at the neck long voluminous raglan sleeves with narrow buttoned cuffs and an elasticated seam at the waist lined ee,a knit top featuring a v neckline long sleeves and a crew neck,0.021283813192696163,0.01688917670208039,0.01571683506150466,0.012288046887775883
19950,/content/drive/MyDrive/BT5153/Data/Pict/19950.jpg,ss short wide dress in soft sweatshirt fabric made from a cotton blend with ribbing around the neckline and long slightly wider sleeves with ribbed cuffs gathered seam at the hips for added volume at the hem soft brushed inside ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.06246243841689817,0.05353667193383473,0.05138038380515359,0.040482045423828356
19953,/content/drive/MyDrive/BT5153/Data/Pict/19953.jpg,ss fitted knee length dress in a fine knit viscose blend with a beaded turtle neck and long puff sleeves ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.1999064392500372,0.21981905343396355,0.2323045633864087,0.18768703256237573
19954,/content/drive/MyDrive/BT5153/Data/Pict/19954.jpg,ss short dress in satin with a round rhinestone decorated neckline and an opening with a concealed button at the back of the neck long sleeves with a short slit at the cuffs and a detachable tie belt at the waist unlined some of the polyester content of the dress is recycled ee,a knit top featuring a v neckline and a crew neck,0.014371625898790211,0.008702451648285776,0.00888630311560295,0.007092771382657461
19969,/content/drive/MyDrive/BT5153/Data/Pict/19969.jpg,ss ankle length dress in woven fabric with a deep v neck and sewn in wrapover at the top and narrow elastication and a detachable tie belt at the waist dropped shoulders long balloon sleeves with narrow elastication at the cuffs and a gathered seam at the knees for added width unlined ee,a knit top featuring a v neckline and a cropped hem,0.014371625898790211,0.006153562573450919,0.007217921000396378,0.00596428602989079
19971,/content/drive/MyDrive/BT5153/Data/Pict/19971.jpg,ss long beach dress in an airy weave made from a viscose blend with a deep v neck narrow shoulder straps and a low cut back with horizontal ties gathered seam on the skirt for added width unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.060708880436481406,0.028258445973449814,0.037240997169990506,0.031762755245714376
19983,/content/drive/MyDrive/BT5153/Data/Pict/19983.jpg,ss short empire line dress in seersucker with a square neckline front and back and short voluminous puff sleeves with elastication and a frill over the shoulders and at the hems gathered tier on the skirt for added width unlined ee,a woven mini dress featuring a v neckline and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.12460409497759799,0.05664577624976547,0.11104442070667554,0.10560006306870234
19988,/content/drive/MyDrive/BT5153/Data/Pict/19988.jpg,ss short a line dress in denim with a frill trimmed collar and short puff sleeves with cuffs and a press stud small opening at the back with a button at the back of the neck unlined ee,a knit top featuring a v neckline and a cropped hem,0.03746574671336879,0.019647203328141478,0.024992200409206917,0.02107440859909319
19989,/content/drive/MyDrive/BT5153/Data/Pict/19989.jpg,ss v neck dress in an airy weave with short double flounced sleeves an elasticated seam at the waist and ties at the sides lined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.13201907721326417,0.13858453155470146,0.14423776488948095,0.11597079936053005
19991,/content/drive/MyDrive/BT5153/Data/Pict/19991.jpg,ss fitted knee length dress in a stretch weave jersey lined bodice with a round neckline and shaping seams at the front narrow adjustable belt with gold coloured details at the waist skirt with a sewn in wrapover some of the polyester content of the dress is recycled ee,a knit top featuring a v neckline and a cropped hem,0.017228597454981145,0.008080928502249741,0.009830667713577951,0.008197631979653137
19996,/content/drive/MyDrive/BT5153/Data/Pict/19996.jpg,ss short wide dress in an airy weave with a small stand up collar and button placket long puff sleeves with narrow buttoned cuffs and a gathered seam at the hips sewn in underdress in jersey made from recycled polyester some of the polyester content in the outer fabric of the dress is recycled ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.0177311105878254,0.008253382816366896,0.010876896995537245,0.00927687879905885
20012,/content/drive/MyDrive/BT5153/Data/Pict/20012.jpg,ss short dress in an airy viscose and cotton weave with a collar and v neck opening at the front low dropped shoulders long balloon sleeves with buttoned cuffs and an asymmetric seam with gathers at the waist for added width unlined ee,a knit tee featuring a front short sleeves and a crew neck,0.044609258704630055,0.036349785232505524,0.03431389564735783,0.026892316676498745
20022,/content/drive/MyDrive/BT5153/Data/Pict/20022.jpg,ss short dress in soft fabric with a square neckline lined draped bust and short puff sleeves gently tapered waist and a flared skirt ee,a knit top featuring a v neckline and a crew neck,0.12214944772333179,0.06405571078566388,0.08148198675261252,0.06870882331984896
20025,/content/drive/MyDrive/BT5153/Data/Pict/20025.jpg,ss short dress in cotton poplin with a square neckline and horizontal ties at the back of the neck short puff sleeves with covered elastication a gathered seam under the bust smocking at the back and a gently flared skirt with pockets in the side seams concealed zip in one side unlined ee,a knit top featuring a v neckline and a cropped hem,0.01197635491565851,0.007944215122273555,0.008413307247669205,0.006776737294313471
20030,/content/drive/MyDrive/BT5153/Data/Pict/20030.jpg,ss calf length dress in soft sweatshirt fabric made from a cotton and recycled polyester blend double layered hood long raglan sleeves with ribbed cuffs and a straight cut hem with slits in the sides ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.06847172469765024,0.0355282333999182,0.05070333227167405,0.04416016116201923
20044,/content/drive/MyDrive/BT5153/Data/Pict/20044.jpg,ss ankle length dress in soft jersey with a round slightly wider neckline and wide shoulder straps relaxed fit with gathered tiers for added width and soft draping unlined ee,a knit top featuring a v neckline adjustable straps and a cropped hem,0.09705269988890697,0.10187923771422829,0.10603516403808833,0.08525494514730125
20045,/content/drive/MyDrive/BT5153/Data/Pict/20045.jpg,ss short dress in woven fabric with a frilled collar concealed frill trimmed button placket at the top and a concealed zip in one side long sleeves with buttoned cuffs a seam at the waist and a flared skirt lined some of the polyester content of the dress is recycled ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.03376704413819244,0.013283884126029894,0.0163671287153186,0.013726599513673311
20049,/content/drive/MyDrive/BT5153/Data/Pict/20049.jpg,ss short a line dress in a cotton weave with gathered seams on the skirt square neckline front and back and short puff sleeves with elastication at the shoulders and hems unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.11557850616631352,0.09906255221625554,0.09507262535631246,0.07490668720638903
20051,/content/drive/MyDrive/BT5153/Data/Pict/20051.jpg,ss short straight cut dress in airy chiffon with a v neck pleat at the front and a double layered yoke with gathers at the shoulders and back narrow tie belt at the waist lined ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.1756956699239774,0.1031147161245987,0.1696709972447435,0.15444166858442107
20055,/content/drive/MyDrive/BT5153/Data/Pict/20055.jpg,ss knee length dress in mesh made from recycled polyester with embroidery v neck and a frill trim at the top narrow adjustable shoulder straps and a concealed zip in one side bodice with embroidered details decorated with glass and plastic beads and sequins seam at the waist with an elasticated satin band and a gathered softly draping skirt with a raw edge hem lined ee,a woven mini dress featuring a v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.08900508359488568,0.04523817083666829,0.03712429628962815,0.037047522411055155
20061,/content/drive/MyDrive/BT5153/Data/Pict/20061.jpg,ss short flared beach dress in airy cotton poplin with a deep v neck and gathered tiers to create width and movement long balloon sleeves with narrow elastication at the cuffs unlined ee,a knit tee featuring a front short sleeves and a crew neck,0.08553735732496219,0.07635250576505456,0.07475284407267217,0.059121435917791024
